mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-717.0123,127.902145,-10.686083,4.677814,20.696215,25.5491,-2.7083132,-15.171395,-19.986149,5.2618737,-9.045609,-13.408002,-4.448812,0.69176555,0.6831055,0.6751578,0.6452139,0.5417683,0.62954617,0.26812348,0.61001307,0.60631645,0.6084048,0.3626636,0.3754685,12.017055,8.7684,12.157125,15.17202,14.787861,19.321672
-717.123,128.16653,-10.655001,4.539189,21.098494,26.86599,-2.9526515,-15.261498,-20.074524,5.2919827,-9.243287,-13.558721,-5.98936,0.6931867,0.67713755,0.6755394,0.64686096,0.5150401,0.62983435,0.26774532,0.6110335,0.6063781,0.60758907,0.35981748,0.37543833,12.014231,8.75847,12.152826,14.994495,14.753413,19.328646
-717.0511,128.02377,-10.489192,4.4180107,21.23327,23.544432,-2.9204125,-15.24325,-20.053883,5.2916718,-9.198013,-13.550135,-6.334815,0.6927778,0.62929267,0.6737053,0.64556754,0.4908726,0.62991107,0.26831296,0.6109393,0.6063329,0.60790664,0.3601018,0.37553367,12.026485,8.765038,12.154763,15.123887,14.762079,19.326103
-716.8482,127.8465,-10.663095,4.947252,21.229593,27.234966,-2.9028485,-15.228604,-20.02297,5.26312,-9.082979,-13.506182,-6.104811,0.6926096,0.71030825,0.6717538,0.6446388,0.526273,0.62970656,0.26846722,0.6106979,0.60622525,0.5893166,0.3616547,0.37540555,12.015056,8.795307,12.154239,14.84808,14.771486,19.318335
-717.10895,127.96057,-10.690487,4.5637445,20.833164,24.112278,-2.862953,-15.233651,-20.066856,5.2917595,-9.232101,-13.5336685,-5.8290305,0.6925781,0.62897915,0.67518693,0.64682156,0.54615796,0.6299265,0.26806736,0.61100644,0.60634404,0.6138531,0.3599937,0.3755337,12.014289,8.759072,12.153441,15.40243,14.754042,19.326899
-717.1319,127.99943,-10.7133045,4.67207,21.06523,24.00512,-2.8930678,-15.262515,-20.055687,5.290464,-9.214141,-13.550504,-6.343747,0.6926837,0.65817827,0.6760373,0.6472697,0.588526,0.6299437,0.2677773,0.6109618,0.6063728,0.6144262,0.35997397,0.37539116,12.014855,8.754988,12.155383,15.119171,14.774591,19.329535
-717.0411,127.66868,-10.539714,5.927335,21.00717,24.403364,-2.789881,-15.213616,-19.993193,5.226925,-9.186886,-13.443752,-5.0728297,0.6912135,0.6735382,0.67088556,0.6416163,0.5280074,0.62906396,0.26852623,0.60989285,0.60619277,0.60560125,0.3604982,0.37572977,12.02072,8.796567,12.15726,15.41004,14.781725,19.306961
-717.0044,127.420944,-10.674696,4.930577,20.347046,27.221315,-2.7437694,-15.222013,-20.043577,5.2801557,-9.190822,-13.426846,-5.8451777,0.69202286,0.64333665,0.67100203,0.64670163,0.5370934,0.62966126,0.26874438,0.6104468,0.6062451,0.6130915,0.36113194,0.37547123,12.016589,8.765067,12.154781,14.905587,14.783907,19.327534
-717.0836,128.09502,-10.667018,5.178656,21.0973,23.914837,-2.8748698,-15.236334,-20.03784,5.274451,-9.143855,-13.517311,-4.6690097,0.6925603,0.6830847,0.6757112,0.6449046,0.5452665,0.6297843,0.26787236,0.61062026,0.60633826,0.6091884,0.3600759,0.37538767,12.014623,8.769742,12.156191,15.082064,14.7625065,19.326138
-717.07837,128.08229,-10.670675,4.785343,21.173273,27.128342,-2.9216244,-15.245332,-20.064041,5.2900195,-9.218221,-13.524744,-6.3746963,0.6929962,0.63221294,0.6750442,0.64684993,0.51793075,0.6298958,0.26786107,0.6107388,0.60632914,0.61428654,0.36070475,0.37539926,12.014822,8.756517,12.154403,15.132294,14.761188,19.32927
-717.0354,127.98178,-10.675136,4.6583285,20.972973,24.564417,-2.8234203,-15.2487135,-20.035027,5.287464,-9.170622,-13.534382,-6.5260725,0.6925684,0.60371715,0.674647,0.6463741,0.5684603,0.6297654,0.26824164,0.61097354,0.60627985,0.6089162,0.36041293,0.37544087,12.019568,8.804233,12.153462,15.118319,14.772444,19.320963
-716.9611,127.92615,-10.688291,4.5398083,20.461481,26.324284,-2.9150236,-15.264759,-20.053139,5.2859907,-9.247059,-13.543554,-6.232458,0.6925691,0.6454298,0.67346555,0.64687985,0.56203616,0.6298541,0.26791972,0.61082125,0.6063297,0.61422104,0.3605575,0.37547025,12.014565,8.75857,12.154261,14.898772,14.759767,19.32768
-717.0819,128.09372,-10.711568,4.7150917,21.359034,27.019644,-2.9592028,-15.263227,-20.06704,5.287881,-9.242602,-13.5566435,-6.468726,0.6929985,0.69743955,0.6751939,0.6468421,0.5249875,0.63003004,0.2677552,0.61107403,0.60636395,0.60920674,0.3601633,0.37541535,12.015119,8.763625,12.152899,15.05558,14.757314,19.32922
-716.97705,127.90671,-10.719426,4.5172114,21.166658,27.045143,-2.8327787,-15.239817,-20.055399,5.2870035,-9.214833,-13.4915085,-6.5251665,0.6930493,0.67879504,0.6747685,0.64700806,0.48524892,0.62985355,0.26838043,0.61097974,0.6063386,0.61124074,0.35994706,0.37548277,12.01763,8.768011,12.154308,15.100995,14.7641115,19.325478
-717.016,127.911446,-10.512428,4.630523,20.876846,24.061865,-2.8940165,-15.228995,-20.024006,5.2781734,-9.172703,-13.546092,-6.000602,0.6921989,0.6016567,0.6713351,0.64628476,0.5539357,0.62982625,0.26813215,0.61065865,0.6062882,0.60713035,0.36155766,0.37550646,12.017304,8.769875,12.155153,15.101469,14.773198,19.325113
-717.12555,128.15483,-10.725383,4.3256702,21.077204,27.779873,-2.8606272,-15.256702,-20.074854,5.291949,-9.252596,-13.553644,-6.4918942,0.6932597,0.6540348,0.6757859,0.64736944,0.5543318,0.62988985,0.26769102,0.6111288,0.6063826,0.61433214,0.36033294,0.37539375,12.01448,8.759678,12.152676,15.257902,14.757717,19.329401
-717.1005,127.992805,-10.722444,4.385699,21.262884,25.229382,-2.9677248,-15.267657,-20.052332,5.2940836,-9.25632,-13.552947,-6.641005,0.6932338,0.6784228,0.6754296,0.6472944,0.51558816,0.63004637,0.268503,0.61109143,0.60637975,0.6137907,0.35969913,0.3753974,12.013817,8.75897,12.153125,14.915417,14.754696,19.327936
-717.05994,127.637314,-10.670376,5.476811,20.924393,26.701504,-2.6512294,-15.139711,-20.039743,5.2904234,-9.209739,-13.413071,-5.8920603,0.69267523,0.66912955,0.67538583,0.6461685,0.49503502,0.6296796,0.26864922,0.6103846,0.6062296,0.60228646,0.360631,0.37553495,12.021986,8.758706,12.156936,15.087866,14.777783,19.321577
-717.11743,128.13533,-10.704832,6.4008403,21.345404,19.476166,-2.8844707,-15.255719,-20.074038,5.2934337,-9.234285,-13.555969,-6.4991536,0.69319075,0.6720444,0.6761064,0.64736724,0.5789526,0.629964,0.26773602,0.61114323,0.6063789,0.61538464,0.35967058,0.37543917,12.018801,8.769974,12.153363,15.034346,14.756292,19.326998
-717.1001,128.12813,-10.701986,4.3164744,21.181124,27.39606,-2.9627903,-15.263434,-20.072874,5.294725,-9.252491,-13.559558,-6.497438,0.69323677,0.6775038,0.67437786,0.6470724,0.46865407,0.6300905,0.26775157,0.6110601,0.6063821,0.6140855,0.35993052,0.37537527,12.013492,8.754836,12.152919,15.540255,14.751106,19.32978
-717.1137,128.0839,-10.699611,4.800442,20.54788,27.991774,-2.8169107,-15.242651,-20.053104,5.2918887,-9.225128,-13.548762,-6.482411,0.69299287,0.6270535,0.6758783,0.646919,0.58124083,0.62975174,0.267857,0.6110461,0.606364,0.6120179,0.36040676,0.3753935,12.017392,8.760883,12.153505,15.24195,14.762127,19.328176
-717.1234,128.16234,-10.705988,4.2931194,21.193296,27.669304,-2.9455318,-15.257044,-20.0645,5.2930737,-9.224559,-13.562103,-6.445321,0.6931572,0.68731666,0.6755719,0.6465807,0.4996712,0.63005483,0.26777944,0.6110984,0.6063704,0.6115738,0.359684,0.3753856,12.013924,8.755977,12.153336,14.777234,14.752814,19.32976
-717.1245,128.17026,-10.727936,4.5042553,21.193277,28.12381,-2.9675238,-15.269201,-20.075697,5.2940617,-9.254089,-13.562529,-6.612062,0.69323623,0.6381564,0.67596734,0.6474031,0.5470016,0.63003415,0.26764563,0.61116695,0.6063807,0.6158219,0.35976338,0.37538227,12.014043,8.757075,12.152641,15.203919,14.7521,19.330065
-717.1229,128.11032,-10.714271,4.2258573,21.345705,26.125877,-2.9703803,-15.266499,-20.074427,5.2944674,-9.254016,-13.558543,-6.6275644,0.693236,0.66740507,0.67552054,0.647332,0.5594786,0.6300847,0.2677191,0.6111466,0.6063811,0.6158496,0.3596778,0.37537894,12.013785,8.755586,12.15272,15.2531185,14.750228,19.329716
-717.1241,128.1176,-10.722479,4.263387,21.114367,26.511078,-2.8923566,-15.2537,-20.068457,5.2810354,-9.224347,-13.543246,-6.04079,0.69302016,0.6014082,0.6759475,0.6472136,0.576502,0.6300389,0.2677161,0.61100316,0.6063726,0.61436653,0.36063826,0.3753878,12.013648,8.758992,12.153569,15.81306,14.751793,19.328981
-717.04626,127.962746,-10.694795,4.72568,21.050095,25.907658,-2.8547182,-15.243018,-20.044895,5.286467,-9.238185,-13.462388,-6.3072343,0.6929769,0.6826627,0.67569023,0.647001,0.5802904,0.629889,0.2686624,0.61084086,0.60633546,0.60539377,0.36058953,0.37539634,12.01562,8.767114,12.153746,15.315408,14.7686615,19.31486
-717.1364,128.17345,-10.727703,4.2130537,20.976864,28.993616,-2.924132,-15.265783,-20.07843,5.293447,-9.252869,-13.563751,-6.050666,0.69323796,0.6730067,0.67607355,0.6468652,0.58910024,0.63003206,0.2676324,0.61117697,0.606384,0.6138762,0.35972357,0.3753698,12.01336,8.75422,12.152593,15.021894,14.750524,19.330027
-717.1166,128.13138,-10.70501,4.8810763,21.028915,25.813038,-2.7525594,-15.232328,-20.072649,5.2930512,-9.243437,-13.550101,-6.403626,0.6931951,0.61320335,0.6752224,0.6470148,0.41667393,0.62986624,0.26792932,0.6109443,0.60637015,0.6113753,0.35978147,0.375529,12.013954,8.759577,12.153435,14.852519,14.766701,19.32884
-717.0364,127.91991,-10.711861,5.009543,21.153267,24.266499,-2.9231281,-15.213903,-20.036467,5.2924976,-9.203613,-13.532107,-6.031802,0.69298047,0.669459,0.6752049,0.64685106,0.5663794,0.6298809,0.2678384,0.61104107,0.6063408,0.6149334,0.36022684,0.37546307,12.017357,8.788374,12.153049,15.295541,14.758171,19.327454
-717.12024,128.09793,-10.716026,4.4434114,21.335545,23.609627,-2.9597688,-15.266702,-20.073792,5.294338,-9.251273,-13.5561905,-6.6670666,0.6932169,0.6586961,0.6759569,0.6473584,0.57997483,0.63000536,0.26781407,0.61104983,0.6063767,0.6139348,0.35963503,0.37537587,12.013771,8.75617,12.153893,14.576016,14.752927,19.327358
-717.112,128.11206,-10.702992,5.02935,21.341055,24.212152,-2.9460838,-15.244195,-20.06825,5.293201,-9.242303,-13.505481,-6.3706827,0.69322693,0.6782309,0.676023,0.64703393,0.5463526,0.62992036,0.26777786,0.6106633,0.6063817,0.6088411,0.36003378,0.37538394,12.015683,8.766827,12.153664,15.395983,14.757082,19.32309
-717.1097,128.11578,-10.703563,4.462285,21.328814,26.37282,-2.9454157,-15.26607,-20.073109,5.289667,-9.243629,-13.5468235,-6.7362485,0.6931917,0.69543123,0.67375433,0.6467877,0.44979662,0.62986565,0.26843944,0.6110773,0.6063673,0.61008394,0.35955396,0.3754019,12.01548,8.761872,12.154057,14.759855,14.757885,19.32868
-717.0211,127.80349,-10.636129,6.7076516,20.788906,22.357069,-2.8046026,-15.160283,-19.981184,5.2733006,-9.130457,-13.480051,-5.4468637,0.69234115,0.6646548,0.6749854,0.64592797,0.56353325,0.62740374,0.26872292,0.6104203,0.6062253,0.6016937,0.36199102,0.37613344,12.031697,8.805022,12.157553,15.09983,14.8053,19.306206
-716.97107,126.97433,-10.71463,4.668922,21.11683,23.290302,-2.9009542,-15.224563,-19.982862,5.285058,-9.203724,-13.36246,-6.299446,0.69266057,0.6792723,0.67499435,0.64668745,0.5522679,0.6296246,0.2703912,0.61066437,0.6062339,0.61344093,0.3599952,0.37555227,12.017331,8.773159,12.159309,14.88367,14.769769,19.326488
-717.1229,128.10587,-10.674873,4.7553973,20.732044,23.937023,-2.821614,-15.259161,-20.065952,5.2880793,-9.240139,-13.549845,-6.0656443,0.69306415,0.5649721,0.6758208,0.6472326,0.5139991,0.6300245,0.2678352,0.6109482,0.60636455,0.61438346,0.35990152,0.37537634,12.013909,8.75497,12.154498,15.418838,14.76481,19.329548
-717.06995,127.93363,-10.700809,5.5950093,20.80829,28.886187,-2.8971107,-15.250486,-20.066055,5.275961,-9.235145,-13.512828,-6.4722857,0.6925361,0.6334378,0.67320883,0.6464643,0.47548443,0.6297571,0.2679216,0.6108316,0.60627574,0.6110404,0.36113387,0.37547767,12.017372,8.768239,12.152917,15.263509,14.778889,19.32624
-717.03613,127.96703,-10.699257,4.774046,21.273252,23.264328,-2.9242566,-15.245481,-20.075554,5.2922034,-9.245641,-13.522305,-6.3627095,0.693148,0.6664473,0.6751693,0.6472522,0.51065576,0.6298496,0.26789114,0.6110102,0.6063535,0.613705,0.3597705,0.37545428,12.015763,8.758402,12.153334,14.916615,14.75594,19.327263
-717.13403,128.16444,-10.723949,4.334468,21.45699,23.346745,-2.9707043,-15.27042,-20.079605,5.2943025,-9.256001,-13.562577,-6.7519307,0.69325554,0.711361,0.6760104,0.6474201,0.5453866,0.63007116,0.26769882,0.61119133,0.60638374,0.615456,0.35947248,0.375383,12.0142355,8.758751,12.152676,14.93806,14.750197,19.330074
-717.0516,127.84757,-10.720592,4.3333344,21.148129,28.681139,-2.913823,-15.267828,-20.038176,5.284087,-9.231865,-13.526184,-6.534104,0.6929773,0.67214197,0.6756677,0.6471929,0.52951264,0.6299889,0.2685086,0.6109171,0.6063402,0.6151055,0.36168826,0.37538952,12.014497,8.75926,12.153955,15.009929,14.762012,19.327326
-717.11664,128.09752,-10.703191,4.6722507,21.184248,26.812729,-2.9215474,-15.252295,-20.069292,5.288363,-9.233462,-13.552127,-6.4636197,0.6930349,0.6248355,0.67548573,0.6467434,0.524272,0.6298665,0.26783332,0.61102045,0.6063532,0.60639584,0.36022666,0.37544233,12.0158205,8.761965,12.15299,15.285841,14.758405,19.327045
-717.09503,128.0322,-10.67227,4.6104236,20.926891,24.04955,-2.812472,-15.211985,-20.041233,5.281045,-9.229778,-13.523462,-5.730433,0.6931475,0.6309739,0.6748094,0.6464256,0.502021,0.6293947,0.26819044,0.61091006,0.6062155,0.61020094,0.35977468,0.37544486,12.015735,8.763069,12.154134,14.932762,14.765271,19.326115
-717.1274,128.15784,-10.705504,4.237695,21.171509,28.393936,-2.9515965,-15.264536,-20.071598,5.288156,-9.237032,-13.558995,-6.310878,0.69311315,0.69660485,0.67565155,0.64658713,0.56510776,0.6300001,0.26766405,0.61100066,0.6063759,0.6138795,0.35984057,0.3753746,12.01396,8.758966,12.152777,15.034559,14.752635,19.32918
-716.9793,127.94461,-10.651804,5.195157,20.121407,25.202253,-2.6457102,-15.205547,-20.034681,5.285299,-9.2199,-13.455457,-6.172301,0.69306153,0.5888782,0.67451185,0.646419,0.5595442,0.6292154,0.26836702,0.610293,0.6062563,0.6120782,0.3611245,0.37546113,12.018232,8.779541,12.1539755,15.08608,14.772304,19.324053
-717.1268,128.10435,-10.727332,4.372497,21.315825,27.500322,-2.9594724,-15.263852,-20.073893,5.2940726,-9.252307,-13.555813,-6.76282,0.6932343,0.6073245,0.675292,0.647413,0.5080473,0.6300327,0.2679405,0.61116,0.6063794,0.61603284,0.35954577,0.3754101,12.014592,8.758084,12.15274,15.069593,14.752023,19.329723
-717.10895,128.14537,-10.652504,4.6644583,21.36769,24.270308,-2.9170792,-15.2489805,-20.077412,5.293784,-9.239496,-13.558472,-6.425748,0.69313586,0.64015913,0.6758212,0.64648086,0.48198345,0.6299698,0.26776186,0.6111126,0.6063778,0.60791725,0.35963327,0.37542483,12.019191,8.757695,12.152968,14.820228,14.753806,19.327919
-716.7917,127.525055,-10.6533785,5.54084,20.302904,25.306038,-2.489576,-15.176399,-20.01195,5.2710695,-9.135476,-13.36559,-5.872144,0.6902266,0.6171883,0.6724065,0.644234,0.43402803,0.62980497,0.26991194,0.6092,0.6060129,0.6066434,0.36097696,0.37587774,12.018234,8.7729025,12.162272,14.977083,14.8035555,19.318047
-717.07355,128.12654,-10.709222,4.8652754,21.280514,28.04386,-2.9619396,-15.262933,-20.068138,5.292305,-9.237123,-13.561851,-6.535117,0.69314706,0.6792496,0.6751904,0.6469081,0.5310212,0.6300162,0.2677129,0.61106795,0.6063746,0.6150565,0.36009264,0.37541503,12.01449,8.765379,12.152939,15.126031,14.75302,19.329844
-717.07294,128.11678,-10.676155,4.818022,20.93121,28.620565,-2.9324603,-15.242205,-20.073801,5.2911153,-9.225606,-13.557794,-6.5923324,0.693203,0.6625289,0.6733774,0.64642525,0.55785,0.6299464,0.26789093,0.6109676,0.60635394,0.6105314,0.36068618,0.37537327,12.013835,8.758317,12.152773,14.998367,14.75322,19.32927
-717.08875,128.05367,-10.648378,4.377745,20.896183,24.20862,-2.9101102,-15.254671,-20.06902,5.288633,-9.211751,-13.541724,-6.1283703,0.6926855,0.6448284,0.67465323,0.6453327,0.4967699,0.62994945,0.26802325,0.61080045,0.6063399,0.6064869,0.35965705,0.3754008,12.017319,8.7617655,12.154876,14.894543,14.754908,19.325426
-717.07434,128.08957,-10.7028265,4.684203,20.906757,26.65385,-2.8549433,-15.235686,-20.032873,5.258512,-9.230493,-13.5506735,-6.247151,0.69310063,0.64440334,0.6750855,0.6456174,0.5091343,0.6294169,0.26812282,0.6109316,0.60620767,0.6014752,0.361257,0.3754172,12.0162945,8.766752,12.15366,14.720804,14.77279,19.324223
-716.97534,127.82413,-10.61233,4.3610444,20.369318,24.774384,-2.8762355,-15.221867,-20.000578,5.277715,-9.230983,-13.533224,-6.0693603,0.6928769,0.6190225,0.67126846,0.645207,0.5354935,0.62975335,0.26935804,0.6108914,0.6061628,0.6062816,0.36060894,0.37550274,12.016478,8.759612,12.15497,15.217343,14.763147,19.325045
-716.94257,127.84038,-10.687215,4.736485,21.023798,23.16546,-2.8829997,-15.234102,-20.044611,5.294025,-9.233832,-13.542475,-5.9453306,0.6929803,0.6349748,0.67530036,0.6471889,0.50380504,0.62998235,0.26810914,0.61096627,0.6063556,0.6141586,0.35998744,0.3754549,12.015013,8.7567625,12.154627,14.80468,14.772483,19.329243
-717.0872,127.528755,-10.661888,5.442801,20.971983,22.141842,-2.6060894,-15.216437,-19.940578,5.28046,-9.171435,-13.512025,-4.9592433,0.69206876,0.6423967,0.67595804,0.6431415,0.5346943,0.6294513,0.26806906,0.6105825,0.6062992,0.60655123,0.3610004,0.37548152,12.0196,8.768663,12.158492,15.089328,14.794721,19.32619
-717.0411,128.07066,-10.705676,4.3796315,21.350492,18.741302,-2.9652944,-15.261877,-20.07272,5.293782,-9.241332,-13.556165,-6.579823,0.6931426,0.6995213,0.6753742,0.6468416,0.5555647,0.6300315,0.26803014,0.61115175,0.6063721,0.6135135,0.35956174,0.37540275,12.01487,8.757504,12.153247,14.776681,14.751745,19.329641
-717.1346,128.15913,-10.719591,4.409012,21.196407,28.335543,-2.9572067,-15.2666645,-20.077383,5.2943716,-9.252881,-13.563669,-6.7204623,0.6932092,0.67475003,0.6751798,0.647299,0.59412277,0.6300253,0.26765817,0.61116546,0.60638225,0.61561817,0.35953683,0.37539184,12.013597,8.755968,12.152693,15.259418,14.750716,19.32996
-717.1279,128.11412,-10.728717,4.359881,21.411438,24.564325,-2.9701006,-15.269385,-20.075897,5.295068,-9.2578125,-13.554827,-6.683843,0.69324094,0.6683222,0.67604375,0.64746124,0.5398916,0.630054,0.26771188,0.61113006,0.60638565,0.6163264,0.35949013,0.37540483,12.014007,8.755202,12.15291,14.926859,14.752128,19.329552
-717.12036,128.07777,-10.662977,4.753591,21.2304,26.095406,-2.8418334,-15.214274,-20.054108,5.276411,-9.230345,-13.533356,-5.619338,0.6930845,0.6434811,0.675857,0.6468275,0.48971942,0.6297874,0.26794475,0.6106841,0.6063511,0.59490657,0.3600299,0.37539092,12.016858,8.757857,12.1537075,14.797455,14.782139,19.316284
-716.89606,128.1195,-10.693467,4.588681,20.979696,24.504734,-2.8995888,-15.246762,-20.051483,5.292428,-9.237315,-13.555533,-6.416246,0.69322026,0.6124616,0.6747153,0.6470341,0.5136706,0.6299964,0.26790488,0.6110171,0.6063756,0.61419207,0.36027,0.37540978,12.014254,8.769925,12.153532,15.27761,14.756861,19.328321
-717.13495,128.17444,-10.723938,4.266573,21.457481,22.504972,-2.9682336,-15.269412,-20.080048,5.2948337,-9.253927,-13.562399,-6.7433815,0.6932557,0.6751761,0.6761158,0.6474193,0.5140008,0.6300512,0.26767808,0.6111856,0.6063852,0.61441064,0.35949248,0.37539062,12.014268,8.7547035,12.1527,15.058357,14.750515,19.330025
-716.0758,126.95111,-10.596361,5.905265,20.12291,23.46669,-2.8595707,-15.064405,-19.899582,5.249781,-9.162695,-13.474111,-3.9576795,0.6907405,0.6441535,0.6692888,0.6427932,0.5377096,0.6286573,0.26921478,0.6087509,0.6060857,0.60293096,0.36562124,0.37734088,12.022568,8.795281,12.157901,15.110121,14.789287,19.323265
-717.1274,128.15483,-10.726075,4.4247723,21.368448,25.704536,-2.9633484,-15.265542,-20.07267,5.2943096,-9.237035,-13.563088,-6.602533,0.6932118,0.64396936,0.67605704,0.64732325,0.540776,0.6300793,0.2676923,0.6111377,0.60638225,0.6135288,0.35969704,0.37537125,12.013541,8.756602,12.152847,15.042547,14.752499,19.32999
-717.12836,128.0922,-10.7294,4.1374273,21.381577,27.360409,-2.9654818,-15.265268,-20.074892,5.294597,-9.253328,-13.558772,-6.6437716,0.6931692,0.69721454,0.67590207,0.64743537,0.573843,0.63008326,0.26767513,0.6111496,0.6063828,0.61616087,0.35951036,0.3753816,12.013607,8.756164,12.15265,14.796194,14.752204,19.33019
