mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-468.2572,73.61777,-19.289085,6.151363,-17.616,-1.0589175,13.50724,-1.7484471,-5.6695313,0.49034092,3.2926302,-8.716241,-1.2954301,0.5211605,0.5033423,0.49816522,0.47220972,0.5180215,0.5130506,0.5758669,0.54673225,0.53136086,0.36872563,0.5605284,0.53865236,10.736943,8.972271,11.370375,13.779413,19.26812,18.093704
-446.4342,80.71544,-19.331984,6.1505237,-17.66882,-1.0509166,13.499021,-1.7426482,-5.8832197,0.8281973,3.395813,-8.732311,-1.2970432,0.49984354,0.5051358,0.51791054,0.47195843,0.5080646,0.48443958,0.57561076,0.5461879,0.53132075,0.38701484,0.56054944,0.53640103,10.420683,8.970971,11.4071455,13.77818,19.270689,18.042137
-455.60358,78.27634,-19.321178,6.1660533,-17.653288,-1.0581661,13.506411,-1.7532878,-5.8718452,1.1327579,3.3732362,-8.730708,-1.2972368,0.5032078,0.4942769,0.51466465,0.47205296,0.50770336,0.49635723,0.5756546,0.5461224,0.5314272,0.38537505,0.56053126,0.540712,10.21919,8.972025,11.4274845,13.7785845,19.269646,18.089275
-444.69498,77.37672,-19.3166,6.168087,-17.602642,-1.0569512,13.504862,-1.750891,-5.8994055,0.5453416,2.8556495,-8.723816,-1.2925955,0.5006001,0.49556628,0.5085479,0.47247297,0.5121692,0.49491027,0.57517135,0.5456685,0.53111416,0.36543798,0.56032854,0.5469381,10.541261,8.973653,11.419188,13.778347,19.268808,18.106857
-452.37305,77.50406,-19.245962,6.283399,-17.512157,-0.9717152,13.434802,-1.787527,-6.824189,-0.09610852,2.8557293,-8.68818,-1.268229,0.50833046,0.47783905,0.5063717,0.47264522,0.51742905,0.5016134,0.5729318,0.5443137,0.53015685,0.39663202,0.5604029,0.5391948,10.737953,8.986677,11.537103,13.780073,19.257957,18.019228
-446.41797,78.928406,-19.322365,6.2433844,-17.629826,-1.0542537,13.495963,-1.7495514,-6.2003326,0.54372704,2.9721997,-8.715197,-1.2931496,0.50996053,0.47464713,0.5055497,0.47258934,0.5066872,0.50300777,0.57510895,0.54545474,0.5311243,0.37985167,0.56030345,0.5417259,10.389754,8.974872,11.469511,13.7786665,19.26915,18.10815
-443.5818,80.44729,-19.336788,6.14184,-17.6805,-1.0611233,13.510621,-1.7418102,-9.380884,0.9007718,3.331498,-8.731975,-1.2957765,0.5056649,0.48784745,0.4888853,0.47194627,0.5162721,0.50604534,0.57590455,0.5467953,0.5316719,0.38202748,0.56054956,0.53631973,10.516356,8.970484,11.37525,13.778069,19.270847,18.106747
-452.9403,76.997246,-19.276411,6.3228655,-17.582317,-1.0133102,13.406225,-1.7957939,-7.146264,0.25767416,3.1218464,-8.709092,-1.2815418,0.5047442,0.48632312,0.51709026,0.47224715,0.51104695,0.495203,0.57266384,0.54479736,0.5300925,0.40886036,0.5603658,0.533435,10.483358,8.996525,11.652807,13.781243,19.262503,18.004362
-458.8747,74.88151,-19.247944,6.250406,-17.552204,-1.0308052,13.394679,-1.822407,-8.319525,-0.87546164,2.7421224,-8.675621,-1.2843083,0.5107907,0.49182853,0.4934974,0.47246125,0.5102566,0.4974611,0.57265234,0.5437847,0.52867234,0.38062024,0.56040287,0.5264169,11.101717,8.979657,11.538044,13.779215,19.266874,18.0393
-443.63596,78.04837,-19.290237,6.1603575,-17.580341,-1.0320421,13.488452,-1.7575307,-7.89706,0.41155937,2.8091118,-8.70378,-1.274404,0.5052293,0.4770351,0.53321445,0.4723291,0.5232933,0.4911957,0.5754989,0.5453027,0.53079385,0.3973611,0.5604831,0.53709984,10.464627,8.978823,11.547766,13.778432,19.267862,18.03596
-466.57874,77.22841,-19.253046,6.2278485,-17.607288,-1.0540981,13.482104,-1.7928321,-6.878521,0.16698924,2.9079678,-8.717304,-1.2928748,0.5097597,0.47923422,0.51285225,0.47243854,0.51745754,0.5027448,0.5743218,0.5460565,0.5303868,0.39316928,0.56048787,0.5345513,10.765465,8.974444,11.512321,13.779321,19.264814,18.081097
-444.07065,78.45957,-19.286764,6.243573,-17.53463,-1.0196457,13.416567,-1.7866888,-7.304106,0.75659174,2.7753084,-8.715733,-1.2845768,0.4971197,0.4906387,0.5278651,0.47347534,0.516254,0.49568906,0.57379067,0.54428905,0.5290708,0.38155377,0.5603881,0.5447175,10.54017,8.974644,11.576515,13.779354,19.268301,18.088404
-451.72345,77.76792,-19.333082,6.1651707,-17.663021,-1.060465,13.507898,-1.7443324,-6.766318,0.92744535,3.2731593,-8.731881,-1.2970895,0.51434654,0.46416044,0.5019345,0.4719312,0.51605964,0.49774042,0.57546526,0.54662144,0.53087133,0.38400266,0.56054777,0.5322414,10.506035,8.970858,11.398306,13.778116,19.268442,18.101606
-444.97375,76.436745,-19.308067,6.191279,-17.591244,-1.0520595,13.496534,-1.772727,-7.976503,0.89288396,3.342565,-8.720378,-1.2884471,0.5011327,0.4955275,0.5039547,0.47252795,0.51411164,0.48233953,0.575027,0.54539055,0.5307761,0.38433728,0.5604333,0.5387714,10.395686,8.9718895,11.492872,13.778625,19.269663,18.078066
-453.95193,75.517456,-19.283064,6.315455,-17.55712,-1.0521917,13.485569,-1.78744,-5.670809,0.3543915,2.6566818,-8.711067,-1.2829905,0.50234824,0.47451848,0.5401493,0.47229356,0.5195463,0.49527976,0.5727939,0.5440409,0.5309384,0.39764747,0.56044793,0.54182476,10.518637,8.987891,11.489924,13.779661,19.265726,18.087654
-443.26065,79.94107,-19.331852,6.1584544,-17.675556,-1.0604522,13.509435,-1.7407291,-6.4295316,1.0309542,3.4150572,-8.733532,-1.2977897,0.49853283,0.4839909,0.51866394,0.47198164,0.52403474,0.5057024,0.57587576,0.5468187,0.5317467,0.37314895,0.5605315,0.54276854,10.514878,8.973113,11.354383,13.778132,19.27076,18.10074
-440.2621,78.21654,-19.32302,6.153749,-17.643469,-1.0438788,13.4967165,-1.7456101,-6.6927953,0.7882873,3.3558235,-8.729646,-1.2935854,0.5020373,0.4986769,0.49929094,0.47212002,0.5124898,0.49100593,0.5753863,0.54642206,0.53157735,0.3777,0.56052047,0.54195404,10.246902,8.979596,11.395244,13.778374,19.270006,18.061502
-448.54355,77.12277,-19.333593,6.1416583,-17.661943,-1.0605791,13.5100565,-1.7422107,-6.4733324,0.8154244,3.3648708,-8.73084,-1.2967122,0.50512874,0.5031291,0.51470894,0.47196516,0.5142953,0.49542654,0.5756411,0.54652756,0.5316483,0.38217944,0.5605339,0.5414304,10.432447,8.972334,11.402962,13.778242,19.270653,18.1095
-455.8631,78.132965,-19.317373,6.1491113,-17.635181,-1.0542909,13.504211,-1.768906,-7.4736943,1.2290839,3.1041665,-8.725561,-1.2916805,0.49435872,0.4985249,0.52689475,0.47199526,0.53879744,0.50666183,0.57543594,0.5461425,0.5313739,0.39873403,0.5605172,0.5414159,10.394218,8.972815,11.413184,13.778166,19.268509,18.08339
-441.7992,79.96106,-19.333982,6.1607027,-17.67244,-1.0611863,13.5092745,-1.7422779,-6.534511,1.0497986,3.3607936,-8.732077,-1.2974248,0.49892214,0.4723294,0.5278038,0.47193524,0.5130286,0.49218103,0.5756375,0.5456789,0.5317288,0.38346276,0.56053424,0.54687685,10.139444,8.975592,11.414873,13.778197,19.270643,18.108097
-430.5068,81.307686,-19.338404,6.137713,-17.67741,-1.062091,13.511764,-1.7398841,-6.0113683,1.1062093,3.5145226,-8.734234,-1.2980398,0.49463898,0.4971107,0.4996361,0.47191188,0.5150951,0.47562537,0.5759708,0.5467665,0.53181773,0.3641531,0.56055427,0.54703885,10.121103,8.970446,11.3672695,13.778053,19.271023,18.111937
-451.94177,80.78806,-19.336065,6.146967,-17.681713,-1.0611155,13.510613,-1.7440493,-8.987048,1.0309795,3.077122,-8.732737,-1.2977763,0.5070856,0.45074043,0.5129682,0.47192663,0.51285344,0.5140285,0.57591784,0.54683775,0.5316864,0.3910615,0.56054693,0.53330106,10.338653,8.970791,11.398331,13.778074,19.270262,18.110554
-452.894,73.850296,-19.322311,6.1632633,-17.651789,-1.0591768,13.500009,-1.7747414,-7.1165175,0.3280884,2.7740505,-8.723421,-1.2897145,0.49807274,0.484552,0.5242645,0.47218642,0.51529014,0.48509032,0.57502073,0.54543984,0.5304503,0.39252207,0.56053555,0.5296029,10.671395,8.974571,11.4883995,13.778273,19.270222,18.08413
-452.03476,80.20624,-19.335348,6.149345,-17.680374,-1.0586122,13.507772,-1.7411495,-5.7715364,0.38865972,3.4186006,-8.733241,-1.2972499,0.5080131,0.48608145,0.50458765,0.47198,0.50481606,0.5077965,0.57560617,0.5468545,0.5316671,0.39184204,0.5605477,0.5307662,10.749175,8.970553,11.365092,13.77809,19.270716,18.09496
-442.19562,74.9145,-19.16681,6.6773005,-17.335724,-0.99256647,13.261655,-1.8705013,-8.361679,0.44312942,2.4704196,-8.632931,-1.268635,0.50343376,0.48402426,0.51145434,0.47413394,0.5195502,0.49519885,0.5725705,0.5416066,0.5275367,0.38906983,0.55979615,0.53453106,10.579401,9.003901,11.526709,13.782619,19.2579,18.028425
-455.92972,77.713776,-19.26685,6.194455,-17.563753,-1.0403696,13.471936,-1.7772902,-6.397903,0.14432034,3.0195296,-8.699428,-1.288947,0.5144569,0.47468925,0.5123509,0.47234097,0.51920366,0.5083502,0.57517135,0.5457078,0.530698,0.38207996,0.5604986,0.5331669,10.811372,8.979626,11.421267,13.779786,19.26129,18.03941
-446.8812,80.00277,-19.328176,6.171766,-17.645842,-1.0588822,13.500213,-1.745892,-6.640263,0.6682128,2.6830904,-8.727397,-1.2945677,0.50820816,0.44687188,0.54075855,0.4721,0.49970347,0.48704007,0.5755372,0.5465868,0.53107834,0.39184654,0.56050265,0.52915424,10.4642105,8.973441,11.433367,13.778221,19.2699,18.105103
-442.47726,78.87528,-19.334442,6.141995,-17.676655,-1.0610466,13.508015,-1.7423241,-7.989959,0.5627744,3.250979,-8.73162,-1.2972472,0.5050216,0.49967882,0.52077526,0.47204694,0.5072659,0.4932126,0.57596856,0.54660064,0.5308751,0.38834947,0.5605487,0.53832906,10.307717,8.971478,11.390573,13.778087,19.270832,18.10957
-437.76862,79.52726,-19.33524,6.1424637,-17.671524,-1.056682,13.506988,-1.7426765,-6.087653,0.66332793,3.4507172,-8.732645,-1.2968161,0.49510434,0.4679423,0.52653664,0.4719132,0.5288922,0.4918642,0.5757607,0.54664814,0.53170496,0.39704806,0.5605518,0.5375426,10.269479,8.971366,11.360202,13.778077,19.270433,18.087002
-454.4671,77.16208,-19.29763,6.228189,-17.581415,-1.0495872,13.486233,-1.7583812,-6.129605,0.47279447,3.1599498,-8.697148,-1.2854041,0.50184536,0.49118415,0.519746,0.47214437,0.5269216,0.50368434,0.5740763,0.5448648,0.5308204,0.3876102,0.5604662,0.54101783,10.656824,8.974247,11.452183,13.77904,19.263414,18.077208
-448.00873,79.05883,-19.335299,6.1443734,-17.665125,-1.0619785,13.511372,-1.7414852,-5.8204775,1.1759977,3.320742,-8.733956,-1.2977821,0.4931539,0.49030104,0.52069294,0.47202328,0.5249434,0.49993557,0.5757915,0.54679185,0.53146154,0.3700193,0.5605499,0.5429022,10.326697,8.970314,11.358996,13.778078,19.270832,18.112495
-439.09305,77.66107,-19.322222,6.16042,-17.621078,-1.0571897,13.503859,-1.7478751,-6.617062,0.88912004,3.3049328,-8.723348,-1.2899393,0.5028072,0.48199528,0.50159955,0.47256348,0.5169918,0.48283708,0.5753039,0.54652643,0.53123724,0.38002712,0.560435,0.5376604,10.379914,8.971277,11.40719,13.778551,19.270657,18.076178
-452.31165,80.77243,-19.334814,6.1443815,-17.654062,-1.0578697,13.50371,-1.7423779,-9.28714,0.4537174,3.4477098,-8.729789,-1.2963401,0.50791293,0.4800159,0.49895823,0.47190562,0.5254382,0.49687958,0.5756868,0.54663426,0.5314473,0.37486887,0.5605534,0.5219071,10.446295,8.973369,11.413155,13.778102,19.268932,18.103296
-437.18546,81.81305,-19.338655,6.1391997,-17.686052,-1.0620453,13.511467,-1.7399706,-5.083183,1.2428937,3.5486648,-8.734375,-1.2982726,0.5055311,0.4907975,0.4810821,0.4718974,0.5231394,0.49785513,0.57600695,0.546856,0.5318302,0.36983976,0.5605548,0.5367744,10.171732,8.970321,11.356481,13.778046,19.27103,18.112011
-438.75742,78.9491,-19.336348,6.1403193,-17.650248,-1.0614524,13.511027,-1.7408754,-5.822689,0.6570657,3.5032594,-8.732304,-1.2972258,0.5047822,0.4912026,0.506474,0.47194368,0.51460737,0.48095143,0.57586867,0.54585886,0.5317205,0.36644742,0.56055015,0.5410354,10.368388,8.970636,11.417594,13.778292,19.270979,18.107813
-443.17947,79.55001,-19.335344,6.1397433,-17.672726,-1.060672,13.510444,-1.7406517,-7.232288,0.90460604,3.4821422,-8.730395,-1.2964066,0.5082326,0.49822336,0.51859295,0.47200406,0.51161325,0.50009656,0.57595307,0.5465888,0.53150755,0.37725106,0.56054705,0.5411185,10.275751,8.970758,11.429827,13.778377,19.270943,18.10043
-449.09946,77.33846,-19.336226,6.142764,-17.6776,-1.0594841,13.509999,-1.7405088,-7.8916397,1.3125287,3.4589071,-8.734,-1.2972564,0.49713773,0.5028188,0.5164309,0.47193822,0.51093256,0.49719316,0.57534593,0.54669005,0.53174025,0.367224,0.5605525,0.5482384,10.261586,8.971177,11.384318,13.77808,19.270746,18.11376
-453.89694,78.14628,-19.320524,6.1828694,-17.659456,-1.0514518,13.49179,-1.7568165,-8.288191,0.29859412,3.2359319,-8.719003,-1.2925527,0.5095888,0.47203213,0.49399048,0.47204372,0.5123667,0.50664103,0.5755417,0.5465881,0.5312385,0.4180472,0.560511,0.5295815,10.450667,8.973528,11.577875,13.778726,19.264803,18.035599
-447.50336,79.040565,-19.295471,6.2709117,-17.58854,-1.0389446,13.440109,-1.7912604,-6.761657,0.40148294,3.192804,-8.706639,-1.2796329,0.5104328,0.47407484,0.50785804,0.47296113,0.51770544,0.49423853,0.57446384,0.54452837,0.5295499,0.39444712,0.56038153,0.530673,10.4439945,8.976971,11.605764,13.779096,19.266844,18.063347
-441.77942,77.935616,-19.333683,6.1410794,-17.648432,-1.0613223,13.510414,-1.7419314,-5.3909407,0.6544468,3.385114,-8.730878,-1.2969477,0.50669056,0.49943635,0.5084586,0.47195286,0.50933695,0.48729077,0.57580525,0.54576415,0.53165925,0.37259847,0.56055236,0.5432456,10.202221,8.977898,11.391366,13.778368,19.270863,18.104607
-439.971,78.678375,-19.33516,6.1564612,-17.632252,-1.0613081,13.509466,-1.7459176,-4.906763,0.88127023,3.0176005,-8.733022,-1.2973129,0.5002248,0.48575065,0.5141434,0.47204825,0.52755016,0.49054798,0.5754021,0.5464276,0.5316725,0.36689246,0.5605379,0.5493548,10.374284,8.973565,11.359101,13.77812,19.270405,18.112974
-434.26736,78.19132,-19.31119,6.1715,-17.546463,-1.0531498,13.493766,-1.7589766,-6.9728813,0.5860785,3.3017735,-8.714509,-1.2892172,0.50648326,0.48850113,0.51312214,0.4729522,0.5169167,0.48783916,0.57522804,0.5451861,0.5308695,0.37994233,0.5604284,0.5393295,10.369563,8.974856,11.531919,13.779265,19.269655,18.076778
-456.70285,80.72498,-19.328865,6.1771264,-17.631372,-1.0481579,13.47456,-1.7456118,-7.3303123,0.19349764,3.1780448,-8.725895,-1.2941375,0.5118165,0.46785924,0.5081009,0.47200608,0.5013375,0.5003985,0.5750496,0.5461962,0.53107417,0.3940063,0.5605352,0.5244405,10.5058565,8.973093,11.458367,13.778364,19.262915,18.07921
-435.3312,78.06639,-19.33605,6.14585,-17.663307,-1.0609647,13.50812,-1.7487016,-5.7316785,0.76934814,2.8941815,-8.732505,-1.2956513,0.504787,0.48726103,0.5129124,0.47214523,0.5059286,0.49494466,0.57542413,0.54661936,0.53134316,0.3692024,0.5605465,0.5477968,10.420101,8.970897,11.3760395,13.778066,19.270723,18.110107
-452.923,75.97788,-19.082363,6.586761,-17.182474,-0.9544439,13.333061,-1.8775198,-8.082355,-0.27576402,1.9664869,-8.649758,-1.2614833,0.5028177,0.4792145,0.5196779,0.4748529,0.5063972,0.4970468,0.5690113,0.53928214,0.5288686,0.39347038,0.5597611,0.5321718,11.072768,9.017814,11.544539,13.787799,19.25044,17.949245
-444.52612,77.8209,-19.314226,6.180319,-17.595232,-1.0517224,13.4944315,-1.7570744,-6.6725283,0.60745287,3.1652842,-8.723228,-1.2906457,0.50323254,0.4859897,0.5058223,0.47238523,0.5166336,0.49599624,0.57507545,0.5460532,0.531193,0.38420844,0.5604331,0.54129076,10.369446,8.972821,11.518901,13.77846,19.26779,18.070322
-456.8731,76.27221,-19.199293,6.2814374,-17.601002,-1.0419437,13.447801,-1.7870682,-6.5040836,0.19177565,2.8836613,-8.6946335,-1.2817835,0.5018949,0.4875792,0.5167981,0.4732659,0.5235944,0.50370026,0.57443994,0.54563135,0.5296909,0.38967806,0.5602965,0.53426033,10.904043,8.979112,11.571455,13.780147,19.262377,18.082016
-447.83957,78.2705,-19.280918,6.258651,-17.481298,-1.0102655,13.451923,-1.7652972,-6.846421,0.40030974,2.2925527,-8.689989,-1.2800654,0.5042909,0.47663108,0.51808465,0.4730433,0.49310237,0.4921722,0.5725118,0.54433894,0.530192,0.3962392,0.5603515,0.5356994,10.67218,8.989515,11.489403,13.780336,19.265762,18.073439
-450.6591,78.796135,-19.315247,6.3008513,-17.579582,-1.0419067,13.4563465,-1.7669269,-8.169265,0.97278875,2.4957554,-8.694994,-1.2859206,0.49703243,0.46365052,0.5198862,0.47263455,0.51645684,0.49694854,0.57364875,0.54561806,0.5307084,0.3950964,0.5603704,0.53146404,10.379297,8.975915,11.448567,13.778869,19.26735,18.07808
-452.47668,80.01519,-19.335545,6.143025,-17.671934,-1.0541452,13.505852,-1.7418053,-7.8404336,1.0571514,3.4239268,-8.732237,-1.297161,0.4995624,0.4920556,0.508845,0.47193092,0.51149404,0.49857876,0.5757343,0.5462267,0.5316615,0.37409586,0.5605359,0.5339385,10.34138,8.971445,11.379198,13.778096,19.270002,18.101976
-455.89093,78.03756,-19.314085,6.3152394,-17.609097,-1.0527724,13.479838,-1.7700521,-6.403421,0.44029525,2.7660797,-8.685543,-1.2827005,0.5089504,0.4733613,0.5106518,0.47281593,0.49576142,0.49567205,0.5746174,0.5441474,0.52726734,0.396006,0.56031495,0.53070915,10.431806,8.973798,11.436962,13.7790985,19.266636,18.046116
-446.53772,77.58476,-19.310444,6.255848,-17.59846,-1.0339614,13.427444,-1.7629873,-6.2486463,0.8472555,3.2724595,-8.707466,-1.2828155,0.5119055,0.47954485,0.5304931,0.472386,0.5178465,0.48911658,0.57476217,0.5448703,0.5307412,0.38793945,0.56034136,0.5366609,10.45902,8.976754,11.564079,13.780467,19.266075,18.019714
-441.5024,79.16667,-19.319023,6.1767926,-17.598253,-1.0552464,13.496301,-1.7543972,-6.198087,0.4270491,2.9710863,-8.730967,-1.2956502,0.4983978,0.48866412,0.5137988,0.47228438,0.50547373,0.48913187,0.5745626,0.54630464,0.53130955,0.3831041,0.5605133,0.5363619,10.538342,8.9765625,11.397059,13.778497,19.269985,18.095074
-443.72745,80.03098,-19.33422,6.147076,-17.64499,-1.0553964,13.502675,-1.7429601,-7.6959653,1.1422061,3.5008392,-8.73236,-1.2956841,0.5016361,0.5060285,0.50498533,0.4720256,0.5081335,0.4853673,0.5756268,0.54497886,0.53154045,0.36894542,0.56053317,0.5449549,10.223639,8.971905,11.416688,13.778139,19.2709,18.104477
-443.96646,78.16218,-19.320639,6.2131524,-17.622334,-1.0567446,13.502886,-1.7465101,-6.960675,0.7249821,3.3913577,-8.722347,-1.294488,0.5051991,0.48966277,0.4912125,0.47218734,0.5036667,0.49325886,0.5750543,0.5448703,0.5313977,0.37479967,0.56042826,0.5398814,10.326411,8.973828,11.379997,13.778802,19.270327,18.088848
