mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-652.87744,57.659237,-38.36892,11.835889,-17.542559,20.550901,20.678244,-17.228657,4.767461,-4.9353657,11.383366,10.322169,0.8042695,0.5954241,0.53471816,0.5165779,0.6063638,0.36234963,0.58192104,0.6802413,0.3787349,0.7408349,0.66441876,0.6978477,0.6737208,8.736598,10.207325,11.003315,13.260998,16.417114,15.86284
-625.83954,57.64476,-38.392612,17.67062,-17.611612,20.512945,20.6961,-17.010023,4.4824915,-4.9390664,11.7036915,10.412363,1.0278736,0.59520787,0.5076206,0.51968217,0.60640216,0.36173844,0.5839153,0.67573315,0.37370384,0.74183226,0.6637642,0.6988185,0.6824575,8.746084,10.220962,11.001487,13.279516,16.453463,15.867512
-671.9748,57.5564,-38.627533,8.26542,-17.55625,20.584667,20.627245,-17.423569,4.902608,-4.942666,11.7332,10.455328,0.16884379,0.5955591,0.52139384,0.51163226,0.60723114,0.36121207,0.58470035,0.6837193,0.37362796,0.74236864,0.6635651,0.6987035,0.68532646,8.71843,10.218301,11.001514,13.293447,16.387218,15.853213
-618.0887,57.53412,-38.763866,7.53341,-17.685823,20.630724,20.72554,-17.451178,4.893722,-4.94847,11.754533,10.477247,0.11412513,0.5956776,0.5355477,0.5566247,0.607683,0.36090654,0.5859214,0.6837313,0.37198064,0.74250764,0.6646051,0.6993138,0.6907547,8.710597,10.234859,11.001064,13.246123,16.382078,15.837184
-683.132,57.59425,-38.624844,5.6047554,-17.64423,20.60413,20.515865,-17.41488,4.7615347,-4.9460316,11.693904,10.473719,0.019620562,0.5956427,0.5288139,0.49476725,0.6070758,0.3611458,0.58537024,0.68387604,0.373988,0.7422654,0.6638659,0.6991683,0.67820036,8.730936,10.230168,11.001103,13.279981,16.384424,15.865568
-655.2734,57.58402,-38.506783,4.8449473,-17.631966,20.610916,20.705132,-17.3321,4.6542215,-4.9472504,11.71323,10.469397,-0.6512781,0.5956289,0.5443324,0.52028954,0.60745096,0.36108088,0.5857606,0.68378097,0.37550125,0.7422632,0.6645593,0.6992314,0.6789688,8.72168,10.23044,11.001749,13.245938,16.395466,15.8392935
-686.4195,57.560513,-38.683582,4.7413273,-17.64502,20.618881,20.66032,-17.386951,4.8089237,-4.948501,11.747415,10.473752,-1.2063911,0.5956455,0.51620585,0.50276226,0.60728896,0.36110246,0.58521503,0.6836743,0.37277386,0.74211884,0.6634375,0.699251,0.68660253,8.714032,10.227327,11.001217,13.25386,16.38324,15.845564
-629.33673,57.670673,-38.671974,4.4898014,-17.516779,20.592827,20.72245,-17.412287,4.63844,-4.9394274,11.472168,10.379699,0.48677742,0.59506524,0.5351699,0.5475802,0.6070714,0.36120504,0.58535683,0.68322235,0.37440324,0.7421036,0.66437936,0.6980816,0.68101156,8.718077,10.233864,11.001658,13.376529,16.40587,15.8587675
-621.0399,57.548862,-38.59739,5.00948,-17.606268,20.576405,20.708597,-17.12906,4.3605127,-4.947305,11.565064,10.352979,-0.3691118,0.59537864,0.5367652,0.48791882,0.6049126,0.36134648,0.5828276,0.6824499,0.37627965,0.7416115,0.6642465,0.699192,0.687617,8.723582,10.224926,11.002198,13.298752,16.394869,15.84827
-675.73224,57.61068,-38.673214,11.978106,-17.643812,20.542149,20.581882,-17.133104,4.5064206,-4.9445796,11.72414,10.460805,-0.23744342,0.59559387,0.50002325,0.51679265,0.607304,0.36129174,0.5844461,0.6817011,0.37317368,0.7420068,0.6634843,0.69921553,0.68232566,8.737931,10.196073,11.00119,13.277601,16.393688,15.850776
-667.30176,57.58265,-38.540577,17.265957,-17.626347,20.613869,20.721035,-17.166132,4.918612,-4.948488,11.746312,10.447437,-0.8335867,0.5956208,0.5091268,0.48943433,0.6072203,0.36116,0.5852123,0.6828979,0.37399295,0.74238455,0.66426337,0.69930273,0.6856076,8.724298,10.224567,11.001178,13.2514515,16.40692,15.853075
-669.3435,57.772316,-38.433624,8.84225,-17.5588,20.570284,20.59679,-17.20753,4.678626,-4.917608,11.557536,10.307163,0.30367664,0.59515613,0.49225846,0.5132335,0.6070467,0.36121476,0.581061,0.6821671,0.37416738,0.741326,0.6630229,0.69801956,0.6710934,8.733945,10.192418,11.001973,13.278255,16.420776,15.8848
-642.3199,57.530376,-38.77325,10.026215,-17.683086,20.627474,20.71795,-17.441925,4.8930016,-4.949682,11.747631,10.470287,0.9297131,0.59566945,0.54249614,0.53720456,0.6077074,0.36095327,0.58580875,0.6840083,0.37182504,0.74255013,0.66456074,0.6992883,0.68500644,8.7362795,10.232936,11.001062,13.26404,16.386045,15.841162
-662.1351,57.56366,-38.722527,9.862653,-17.675175,20.596268,20.669374,-17.366045,4.8995347,-4.9487824,11.712946,10.446906,-1.073598,0.59563327,0.5461744,0.49648052,0.6076282,0.36100706,0.58389395,0.6840327,0.37452942,0.7423332,0.66454273,0.69932175,0.68276364,8.715645,10.223974,11.001086,13.287569,16.38457,15.843008
-669.25226,57.53635,-38.695763,6.878258,-17.64128,20.624748,20.590475,-17.367252,4.5954595,-4.9488487,11.605624,10.464098,-0.14700724,0.5956366,0.52241266,0.50876355,0.60726947,0.36109862,0.5846481,0.6840393,0.37366083,0.7424231,0.6644177,0.6992655,0.68103486,8.728423,10.233356,11.001269,13.300782,16.387299,15.847249
-618.51764,57.548668,-38.60159,9.083496,-17.572126,20.550562,20.668243,-17.2616,4.7843375,-4.9453025,11.68694,10.404065,0.6785601,0.59488267,0.52520233,0.5244486,0.60652685,0.3612679,0.58420837,0.6833353,0.37446848,0.7418774,0.66228026,0.6981814,0.6789548,8.727212,10.207565,11.002048,13.302511,16.398075,15.863932
-667.70667,57.539173,-38.702026,5.4310546,-17.680122,20.610613,20.717566,-17.375093,4.9326515,-4.9490347,11.73187,10.477214,-1.283187,0.5956811,0.53831,0.5199523,0.60770273,0.361033,0.5855697,0.68402773,0.37327155,0.74243087,0.6645946,0.6993229,0.68150043,8.715554,10.232602,11.001084,13.244046,16.3842,15.840194
-637.2627,57.553562,-38.720783,4.403999,-17.561459,20.576618,20.726477,-17.335844,4.4993963,-4.946888,11.545106,10.278082,0.811647,0.5954962,0.53370124,0.5572905,0.60712385,0.361484,0.58451706,0.6825214,0.37283435,0.7420304,0.6642518,0.6985372,0.6880128,8.729253,10.232549,11.001323,13.332578,16.400612,15.88288
-672.75006,57.59767,-38.369793,9.637154,-17.643976,20.614035,20.313726,-17.36038,4.820448,-4.94514,11.693249,10.450749,0.123651676,0.5955536,0.53959554,0.508457,0.6072414,0.3625273,0.5838985,0.6824262,0.37285164,0.74230784,0.6641907,0.6988867,0.68599707,8.722057,10.223967,11.002246,13.331378,16.38904,15.851376
-674.11646,57.65214,-38.38859,7.925025,-17.641634,20.60106,20.705797,-17.406504,4.478726,-4.9475193,11.600473,10.455263,0.4895061,0.5954868,0.51613283,0.5069087,0.6067749,0.3614509,0.58506554,0.68249416,0.37300974,0.7419886,0.6644371,0.6991663,0.68080133,8.734315,10.227326,11.001498,13.247673,16.396294,15.846847
-628.5581,57.723675,-38.06872,11.430233,-17.52405,20.491697,20.67935,-17.139446,4.339796,-4.92496,11.104354,10.184252,1.0404996,0.59469634,0.5131487,0.53642315,0.60516,0.3624519,0.5831505,0.680989,0.37666395,0.74083614,0.66395354,0.6981465,0.6826239,8.738319,10.221257,11.003042,13.339936,16.449638,15.914222
-614.8312,57.579052,-38.402065,14.755996,-17.521389,20.520342,20.578676,-16.533619,4.708202,-4.9352527,11.36139,10.416352,-0.073833704,0.59508395,0.52923137,0.53071886,0.6069645,0.36205995,0.58190817,0.6796894,0.3750194,0.7411147,0.66327727,0.6989306,0.6856294,8.76257,10.209004,11.0028925,13.317913,16.397888,15.881543
-603.2738,57.545166,-38.465534,10.474699,-17.649715,20.604826,20.695364,-17.22303,4.7842984,-4.943027,11.670964,10.461346,-0.4876703,0.5955352,0.5356129,0.5268682,0.6070142,0.36108312,0.58476377,0.6834927,0.37985888,0.741396,0.6637604,0.6987211,0.6862106,8.719173,10.226892,11.002016,13.252162,16.388798,15.869759
-638.62274,57.614876,-38.45408,6.3353233,-17.623322,20.518658,20.655514,-16.974787,4.5401325,-4.9476724,11.377549,10.413773,1.3665318,0.5949907,0.50765896,0.5414116,0.60673577,0.36120948,0.5834341,0.67729175,0.37308413,0.73903686,0.6627038,0.69806075,0.6773607,8.76712,10.217192,11.001716,13.2751465,16.40521,15.876968
-658.997,57.67442,-38.393467,10.037731,-17.531439,20.541578,20.691685,-16.807037,4.5132656,-4.9444027,11.64443,10.43629,-0.75686955,0.5956229,0.5258962,0.5464126,0.60666686,0.36171693,0.58521664,0.6827253,0.373288,0.7421097,0.6643539,0.69924444,0.6836949,8.739032,10.221149,11.001857,13.298743,16.404602,15.84994
-678.0275,57.566555,-38.64145,8.200721,-17.48574,20.614061,20.690113,-17.300003,4.8964334,-4.9416656,11.655104,10.423122,-0.3952082,0.59551376,0.49617153,0.4977701,0.6074546,0.36124507,0.5824839,0.68242353,0.3731477,0.7413851,0.66384566,0.6989317,0.6812557,8.728556,10.221764,11.001672,13.249588,16.408207,15.875004
-618.86957,57.6644,-38.677998,7.111907,-17.670025,20.59436,20.692982,-17.216475,4.727002,-4.9443336,11.700341,10.471894,-0.9139697,0.59560496,0.5421634,0.5318604,0.607462,0.36116368,0.5853581,0.6830527,0.37326786,0.74232966,0.6645082,0.6990095,0.68224794,8.71954,10.229948,11.001234,13.264532,16.395208,15.843325
-672.1363,57.531765,-38.660915,10.826919,-17.639622,20.629005,20.687553,-17.382809,4.868481,-4.947638,11.6291,10.440732,-0.3582382,0.5955615,0.5435684,0.5027095,0.6075397,0.36114082,0.5838567,0.68390334,0.37294722,0.74243397,0.664337,0.6991935,0.6880267,8.731198,10.23173,11.001393,13.271836,16.387424,15.861501
-599.6517,57.623234,-38.65757,9.193433,-17.646383,20.457926,20.692305,-17.243586,4.9202724,-4.9358444,11.55616,10.415388,-0.106758766,0.5954077,0.53274816,0.531458,0.6070815,0.36159062,0.58456504,0.6833449,0.3759734,0.7419713,0.6629165,0.6977072,0.6856074,8.728429,10.205466,11.001602,13.262771,16.404749,15.89882
-553.9172,57.80334,-38.649845,10.427038,-17.579433,20.45198,20.016556,-17.087467,4.052691,-4.8940196,11.426273,10.432682,-0.16467251,0.59513307,0.53456014,0.5346672,0.6050442,0.36175478,0.5843194,0.6816712,0.37683165,0.74035215,0.66263884,0.69615203,0.6749958,8.81973,10.209141,11.002849,13.354398,16.41443,15.923873
-672.94977,57.529575,-38.75694,15.429049,-17.684813,20.632206,20.730583,-17.410877,5.0157795,-4.949865,11.757111,10.474499,0.23259674,0.59567523,0.5511995,0.49582806,0.60776633,0.360919,0.585729,0.6841652,0.3728901,0.74248445,0.66456413,0.6993067,0.683165,8.718949,10.229512,11.001067,13.242489,16.380838,15.835879
-590.30334,57.54879,-38.537254,13.7182,-17.554989,20.625717,20.726849,-17.312624,4.7463317,-4.9477997,11.64541,10.3508,-0.4424822,0.59478676,0.54685897,0.5096709,0.60650843,0.3610409,0.58498734,0.68311596,0.37376335,0.7415535,0.6645106,0.6990746,0.6884778,8.730212,10.2327175,11.002996,13.280304,16.391935,15.857187
-661.8044,57.60105,-38.18361,7.6542215,-17.512377,20.616306,20.70752,-17.287086,4.629425,-4.943314,11.711232,10.447919,-0.7447093,0.5955135,0.5068876,0.5056757,0.60585445,0.36103073,0.58554345,0.6836601,0.3861342,0.74196184,0.6634504,0.69828445,0.677172,8.723579,10.215178,11.002967,13.263548,16.422482,15.847194
-636.146,57.532593,-38.74632,11.063448,-17.657001,20.617798,20.686451,-17.377533,4.8843064,-4.94724,11.702884,10.462685,0.5737138,0.59558684,0.50575507,0.56185764,0.60707814,0.3609863,0.58551943,0.6838285,0.37236246,0.7424538,0.66227424,0.69915485,0.6904171,8.716927,10.227894,11.001148,13.271281,16.383078,15.856872
-634.1568,57.595837,-38.59516,9.85792,-17.44841,20.528542,20.650711,-17.00405,4.538473,-4.9353895,11.283425,10.249317,0.8738016,0.5954727,0.5458105,0.54954773,0.60727286,0.3617783,0.58050495,0.682921,0.37676868,0.74033904,0.6639687,0.69797397,0.6828273,8.7629,10.221912,11.00263,13.361942,16.400171,15.921532
-633.994,57.56898,-38.579235,13.190848,-17.617022,20.452936,20.575209,-17.046373,4.6344223,-4.9459505,11.615043,10.423125,1.0447664,0.59555566,0.5326086,0.54014796,0.60728365,0.36201134,0.5831138,0.68314826,0.3753708,0.7418927,0.66301274,0.6985393,0.6720742,8.766533,10.214391,11.001447,13.266258,16.416325,15.880022
-671.089,57.64126,-38.5802,14.500412,-17.65871,20.57221,20.66309,-17.42346,4.8954763,-4.947908,11.739024,10.443602,0.81673926,0.5955086,0.5224422,0.4754359,0.60758656,0.36145696,0.58433867,0.68289346,0.37504628,0.7419411,0.663667,0.69874865,0.6815714,8.726422,10.229723,11.001118,13.271633,16.410404,15.867327
-623.2037,57.659397,-38.689392,8.369784,-17.596815,20.41969,20.291834,-17.350967,4.2806273,-4.918588,11.468693,10.396401,0.06057175,0.59509635,0.52759284,0.5184222,0.6048377,0.3616193,0.58436,0.68072546,0.37473774,0.7415294,0.66370326,0.69816935,0.688306,8.773869,10.214068,11.001663,13.357087,16.400867,15.929107
-666.65674,57.671017,-38.698944,10.292039,-17.600267,20.385086,20.633837,-17.106577,4.7332153,-4.9363065,11.646954,10.414828,0.36139,0.5955219,0.5226469,0.530509,0.6070648,0.3628174,0.5839678,0.68191385,0.37517667,0.7416281,0.66398746,0.6985475,0.681154,8.758049,10.186339,11.001646,13.268367,16.397991,15.857794
-658.816,57.5538,-38.659546,6.9936676,-17.656681,20.610476,20.60706,-17.431244,4.913465,-4.9478483,11.714473,10.46899,1.1538728,0.5956459,0.5333543,0.49928716,0.606966,0.36117858,0.5856073,0.6839633,0.37494922,0.7422862,0.663844,0.6990004,0.6686961,8.74583,10.222141,11.001263,13.247856,16.390911,15.854118
-631.2879,57.598072,-38.046196,9.392661,-17.637352,20.557224,20.386236,-17.377811,4.2876105,-4.939145,11.526244,10.413775,0.017413432,0.59433424,0.5115288,0.5027033,0.60524744,0.36199278,0.5832937,0.68083483,0.38539898,0.7373714,0.66012996,0.6960311,0.6802419,8.758277,10.217142,11.004005,13.311854,16.400463,15.912541
-660.05945,57.6191,-38.409264,8.096536,-17.2153,20.545135,20.522123,-17.111479,4.6152015,-4.9228864,11.33841,10.325437,-0.63116235,0.5944744,0.49731293,0.5278356,0.6062715,0.36192033,0.57911795,0.6822087,0.37439024,0.7418534,0.663205,0.6980488,0.66935605,8.743399,10.192866,11.005934,13.3773575,16.414673,15.875527
-649.0806,57.537407,-38.668644,10.048265,-17.528017,20.628695,20.702358,-17.391169,3.8540275,-4.9484086,11.67366,10.453988,-1.4122466,0.59552,0.5237782,0.52487266,0.60664546,0.3609039,0.58501065,0.68370724,0.37380245,0.7415093,0.6643694,0.6989934,0.6832837,8.731765,10.233279,11.002165,13.288863,16.388945,15.847391
-651.2975,57.537376,-38.746277,6.5905204,-17.666399,20.611786,20.728062,-17.45196,4.9161644,-4.949345,11.729488,10.466912,1.0754551,0.59563076,0.53809065,0.47926733,0.60764647,0.361037,0.5854676,0.68341166,0.37202707,0.74250424,0.6645922,0.69923544,0.69004035,8.714292,10.235113,11.001077,13.241921,16.382338,15.864393
-518.8819,57.610218,-38.41558,12.193748,-17.607445,20.569056,20.579401,-17.184408,4.6105857,-4.9353747,11.490618,10.344057,-0.15533997,0.593904,0.5454997,0.49904153,0.6034938,0.3615217,0.5833472,0.6820565,0.376939,0.7405008,0.66267836,0.6975461,0.6830081,8.828338,10.221239,11.004533,13.318437,16.416187,15.920388
-680.07135,57.55983,-38.700096,5.630583,-17.653364,20.60618,20.705843,-17.387814,4.8499985,-4.945595,11.680082,10.46649,0.45278978,0.5956354,0.53101236,0.53567064,0.60760856,0.36098123,0.58535063,0.6830796,0.3740009,0.742318,0.664514,0.6992721,0.6778215,8.718853,10.217185,11.001198,13.262786,16.399256,15.839069
-661.7929,57.583572,-38.66937,11.995865,-17.665426,20.615034,20.617172,-17.420689,4.9019346,-4.944695,11.715051,10.468556,1.392594,0.59548366,0.5378566,0.52802354,0.6074164,0.3613278,0.5853924,0.682809,0.37220183,0.74236727,0.6640379,0.6989586,0.6841206,8.733603,10.215774,11.001208,13.336808,16.39279,15.848217
-614.2181,57.542435,-38.57442,7.5078106,-17.653915,20.611752,20.670483,-17.363386,4.571474,-4.947591,11.640953,10.432578,-1.1314012,0.5953453,0.5399219,0.4950464,0.6054143,0.3610556,0.5840781,0.68367416,0.37769526,0.7395153,0.66369534,0.6991056,0.6867613,8.733435,10.228147,11.001498,13.280891,16.397005,15.895989
-670.826,57.547737,-38.672756,4.924871,-17.582342,20.48416,20.68858,-17.415112,4.8077974,-4.942837,11.685304,10.463631,2.1100278,0.59562665,0.52716327,0.538268,0.60731274,0.36190388,0.58474714,0.6837273,0.37450382,0.7423709,0.6642255,0.6985049,0.6829126,8.714715,10.225242,11.001294,13.299275,16.399687,15.845864
-661.52924,57.558807,-38.51018,13.1718645,-17.670263,20.531298,20.563353,-17.12562,4.6427417,-4.94765,11.608548,10.448186,1.529472,0.59556454,0.53805816,0.5061042,0.6073434,0.36208132,0.5839511,0.6821546,0.37654704,0.7413569,0.6634716,0.6989649,0.67654747,8.78607,10.216987,11.001298,13.281665,16.394514,15.867663
-587.43225,57.854885,-38.57919,8.266659,-17.420288,20.336199,20.418106,-17.285585,4.369193,-4.9278235,11.408839,10.359378,-0.17388333,0.5948147,0.5267162,0.55792755,0.6068647,0.3616761,0.5823916,0.6830462,0.38275945,0.7406823,0.6621148,0.6967828,0.6728148,8.7570915,10.212955,11.003842,13.323643,16.423532,15.951044
-659.5073,57.906353,-38.36849,10.843423,-17.54441,20.4092,20.308,-16.807852,4.666037,-4.9382586,11.650592,10.371101,0.18645047,0.5953318,0.53081167,0.51816726,0.606714,0.3637075,0.58385044,0.68266207,0.37443864,0.7420917,0.6596426,0.69829416,0.6737736,8.76473,10.202516,11.002056,13.381074,16.433325,15.9149065
-654.5757,57.58073,-38.701862,16.602325,-17.662191,20.598082,20.687128,-17.404509,4.7964225,-4.9460287,11.737066,10.471712,-0.23203105,0.59561014,0.51002973,0.5251338,0.60763144,0.36111313,0.5847613,0.68363726,0.37279725,0.74248415,0.66403115,0.6987583,0.6849402,8.723445,10.233717,11.001118,13.264038,16.389341,15.860522
-670.36615,57.60799,-38.28573,9.848272,-17.593193,20.534233,20.556654,-16.513472,4.3373904,-4.944622,11.674231,10.449926,-0.3452998,0.5955521,0.5230936,0.5308204,0.6072229,0.36166725,0.5846531,0.68287164,0.37695044,0.7417925,0.6620671,0.69836015,0.64000505,8.79959,10.219781,11.001757,13.331644,16.416838,15.862559
-628.6289,57.607647,-38.713737,7.7497387,-17.577526,20.549236,20.445889,-17.373728,4.826587,-4.9384537,11.656212,10.418096,0.025259713,0.59509194,0.52411133,0.50771964,0.60706407,0.36157688,0.58386844,0.6833392,0.3734618,0.7423283,0.66311675,0.69647735,0.6617799,8.814323,10.219779,11.001834,13.299424,16.40518,15.863969
-649.5884,57.639027,-38.047863,6.5613203,-17.589045,20.56762,20.542622,-17.101847,4.520329,-4.942179,11.396234,10.348313,0.042340226,0.5946745,0.52035034,0.5034187,0.60498774,0.36264423,0.5825557,0.6813085,0.37554267,0.7411599,0.6619478,0.6982898,0.6752881,8.789709,10.213803,11.002734,13.339063,16.51607,15.976211
-661.3442,57.54231,-38.447327,8.409982,-17.6656,20.622385,20.676064,-17.325874,4.9191284,-4.9482417,11.68702,10.452002,-0.43652126,0.59562844,0.52809054,0.5031897,0.6066864,0.3611932,0.58505034,0.6837743,0.37688112,0.74208087,0.66373706,0.69917065,0.6820694,8.751193,10.21824,11.001218,13.258617,16.391602,15.864739
-658.1095,57.556526,-38.708336,9.402768,-17.674215,20.632551,20.654749,-17.416916,4.7391453,-4.9488816,11.698707,10.471587,0.85563344,0.5956359,0.53105605,0.52994215,0.60733914,0.36102015,0.5854627,0.68307066,0.37237236,0.7421388,0.66421705,0.699219,0.68512547,8.758985,10.227961,11.001118,13.258156,16.385006,15.845932
-681.6926,57.53755,-38.709488,5.613004,-17.68029,20.631784,20.728079,-17.364382,4.994656,-4.949333,11.754568,10.473934,-0.18934992,0.595671,0.5389836,0.5350666,0.6076747,0.36109027,0.5858606,0.68397665,0.37208515,0.74252534,0.6641355,0.6993104,0.68584913,8.719285,10.227326,11.001076,13.246758,16.395819,15.845741
-663.4463,57.530987,-38.650673,5.913789,-17.67052,20.621855,20.735056,-17.409464,4.9680743,-4.949084,11.661128,10.46857,0.19521448,0.5956395,0.5382786,0.54350054,0.60774136,0.36087817,0.585533,0.68411475,0.3746974,0.7425328,0.6645958,0.6992585,0.6857463,8.712413,10.2342205,11.001163,13.259834,16.387657,15.840821
-644.614,57.63091,-38.147907,6.333025,-17.588367,20.508673,20.556753,-16.988007,4.597753,-4.932604,11.367623,10.400043,0.41084078,0.5954365,0.53632885,0.54382986,0.60581344,0.3615888,0.58417827,0.6825227,0.3827077,0.74013925,0.6629674,0.698798,0.68482167,8.738364,10.205279,11.003259,13.316992,16.397156,15.876771
-671.7188,57.60828,-38.674255,11.770759,-17.403654,20.548443,20.704723,-17.261314,4.7788334,-4.9432077,11.710411,10.4190855,0.17893168,0.5955495,0.5367715,0.50739396,0.60752916,0.3620263,0.58428586,0.68314606,0.37325555,0.7423275,0.66385555,0.6983231,0.68121445,8.729087,10.229898,11.001446,13.329672,16.393738,15.874224
-668.538,57.542805,-38.744263,5.9974284,-17.670444,20.593273,20.699532,-17.458094,4.824868,-4.9459653,11.741118,10.476077,-0.52185786,0.59565496,0.53890765,0.50926566,0.60770595,0.36096057,0.5857537,0.68392265,0.37311068,0.74248385,0.66458786,0.69924766,0.6866646,8.713886,10.231969,11.001111,13.24511,16.384993,15.840423
-637.99207,57.577866,-38.64265,6.1681857,-17.523027,20.462202,20.625235,-17.246866,4.565797,-4.9363594,11.515724,10.392989,-0.09216092,0.59536326,0.5322189,0.53275454,0.6068785,0.36195034,0.5848741,0.67968994,0.3831471,0.74187446,0.6635854,0.6988836,0.687337,8.730824,10.226442,11.002339,13.259592,16.439373,15.873902
-642.8178,57.54066,-38.763786,9.421093,-17.681398,20.636024,20.727083,-17.466661,4.9779205,-4.9497366,11.756601,10.475968,-0.6622547,0.59564304,0.52585036,0.52131987,0.6077008,0.360903,0.58587945,0.684153,0.37194872,0.7425311,0.66454333,0.69929254,0.69013965,8.714291,10.235701,11.001078,13.246298,16.384026,15.83772
-675.4053,57.58639,-38.47041,8.817488,-17.51284,20.525118,20.543892,-17.171986,4.73218,-4.9269905,11.586639,10.377447,0.03067015,0.59544027,0.5163391,0.51811373,0.60746616,0.36535433,0.5795419,0.6825363,0.37479642,0.74205935,0.66251564,0.6980167,0.68399245,8.722462,10.221708,11.002596,13.284401,16.396372,15.893298
-572.9218,57.56299,-38.736618,14.792386,-17.671692,20.530817,20.709015,-17.408329,4.9211664,-4.9284067,11.650841,10.460581,0.427944,0.5954699,0.52909994,0.5438307,0.6074322,0.36117956,0.58495975,0.68354475,0.37563634,0.742135,0.66422576,0.69787157,0.6868056,8.735129,10.228565,11.0012665,13.244087,16.392435,15.873663
