mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-699.6244,41.586414,2.2501042,32.89644,21.471716,30.248459,-2.9194295,1.672819,-1.2684312,-0.8767112,-9.207569,-13.496876,13.572485,0.6545605,0.7385459,0.32515574,0.26921076,0.28867304,0.29076484,0.60124767,0.41603303,0.28511313,0.6141364,0.35987404,0.63010675,16.381916,11.954047,13.105442,16.14416,19.26485,15.902753
-685.2563,41.531727,1.7331126,32.902756,21.476526,30.235432,-2.9125464,1.2033559,-1.2656924,-3.363601,-9.175123,-13.504913,13.496125,0.5793493,0.73723656,0.37468085,0.26937678,0.28887874,0.29513592,0.6012105,0.33009624,0.2847873,0.61539096,0.35975686,0.6299018,16.340681,11.954057,13.037239,16.132782,19.274727,15.617938
-690.40686,41.381275,1.4622183,32.90499,21.42686,30.20778,-2.8808076,0.9010608,-1.3002827,-0.70518506,-9.11505,-13.502756,13.5449915,0.61362803,0.73786825,0.34198058,0.27107316,0.28914958,0.2913976,0.60108346,0.33626944,0.2847763,0.6130612,0.35982698,0.63004947,16.346256,11.953699,13.135847,16.11734,19.249838,15.907493
-691.32623,41.62667,0.25022024,32.80924,21.47596,30.212772,-2.8980463,1.411586,-1.2606541,-3.6048272,-9.179465,-13.506675,13.519228,0.6517394,0.7384191,0.32043165,0.2699461,0.28975156,0.29689047,0.6008462,0.38627928,0.28619927,0.61228323,0.3605552,0.63005626,16.215609,11.953871,12.798603,16.116503,19.290613,15.412999
-693.30554,41.26761,3.7380645,32.937878,21.486816,30.233759,-2.9603965,1.6645519,-1.270917,-0.29827005,-9.229101,-13.538266,13.60028,0.65321386,0.7385549,0.3492215,0.26909232,0.28863516,0.2882423,0.6012101,0.45520428,0.28443092,0.61607677,0.3603439,0.63017005,16.395952,11.954243,13.517824,16.178572,19.31362,15.325024
-693.751,41.637634,-0.75962776,32.91366,21.459576,30.187155,-2.8420768,1.3072578,-1.2792329,-3.3686721,-8.896415,-13.479432,13.525064,0.6068797,0.7363569,0.3824059,0.26976845,0.28910306,0.28818735,0.60114264,0.2888932,0.28513297,0.61525524,0.36030063,0.6299903,16.338404,11.953859,13.607936,16.131676,19.271553,15.921255
-695.233,41.259083,4.605697,32.893364,21.489832,30.197083,-2.9447188,1.2610897,-1.2576808,-3.6607847,-9.203281,-13.5182705,13.56539,0.6200109,0.738499,0.33310732,0.26970154,0.28854293,0.2963755,0.601306,0.45742545,0.28450564,0.6156528,0.35959485,0.62990224,16.376234,11.954163,12.472368,16.166698,19.2784,15.955543
-673.966,41.683163,-0.4253788,32.39359,21.32507,29.656862,-2.5483792,1.3715557,-1.3469808,-2.6904726,-8.985367,-13.35379,13.178834,0.60517985,0.7359761,0.3724782,0.2719786,0.29260015,0.29111713,0.5994983,0.41143942,0.28686136,0.6132004,0.3675462,0.6295497,16.306915,11.952592,12.933327,16.096676,19.281591,16.46315
-702.407,41.409603,1.7260718,32.89394,21.433582,30.008928,-2.824288,1.2135752,-1.3516269,-2.729744,-8.983445,-13.528695,13.366247,0.6297627,0.7363391,0.37671834,0.2726857,0.28924882,0.29169473,0.60084575,0.36918455,0.28454575,0.6133007,0.36149743,0.62980604,16.312416,11.954049,13.180223,16.15576,19.165358,16.00252
-671.6812,42.202995,-5.754558,32.80742,21.424301,30.103178,-2.8633194,1.288583,-1.2864308,-3.4230306,-9.100938,-13.476817,12.860731,0.64673024,0.7348252,0.38799602,0.27378297,0.2896473,0.30537316,0.6002159,0.3761084,0.28896084,0.61361253,0.3616329,0.6278469,16.107414,11.95165,13.244865,16.10833,19.22995,15.76143
-687.22284,42.978035,-1.0304475,32.751972,21.460266,30.159666,-2.923349,1.8008131,-1.3010682,-1.7528864,-9.107687,-13.541695,13.449814,0.6355329,0.7359655,0.3803708,0.26940036,0.28914374,0.2913695,0.6010818,0.4087201,0.28552082,0.61544,0.3598349,0.62976587,16.304335,11.953574,13.118661,16.171598,19.23717,15.954387
-702.19434,41.19956,1.7851481,32.91827,21.484282,30.248034,-2.9664624,1.7523586,-1.2618089,-3.34797,-9.229742,-13.518975,13.567493,0.63505626,0.7386799,0.3143574,0.26901367,0.2887169,0.28795463,0.60128486,0.33707643,0.28468472,0.61555386,0.3603825,0.6301782,16.401766,11.954206,13.756224,16.166855,19.315464,15.180189
-696.63293,43.59178,0.82759655,32.465996,21.273434,29.644297,-2.6846974,1.2982894,-1.4940375,-0.60332686,-8.712337,-13.239371,13.195979,0.6258747,0.73421925,0.39645317,0.27291203,0.29350325,0.29273298,0.59431493,0.38370025,0.29236564,0.6067393,0.36438572,0.6280097,16.02448,11.949342,13.546017,16.120152,18.937984,16.112587
-709.26984,41.272987,-3.6870677,32.901287,21.46872,30.239157,-2.9190404,1.6044368,-1.2595066,-1.2010757,-9.231805,-13.553626,13.471859,0.61989295,0.7385554,0.39478356,0.26915,0.29038012,0.28823358,0.60126233,0.32964826,0.28487357,0.6158369,0.35997152,0.6300276,16.364353,11.954098,13.268712,16.14901,19.298923,15.594797
-694.1394,41.939133,-2.3969913,32.879562,21.431252,30.211021,-2.9099326,1.5804101,-1.2852306,-4.312803,-8.883478,-13.492777,13.31893,0.6072419,0.73584825,0.40989238,0.2696731,0.28943634,0.291382,0.60106707,0.28959486,0.28500897,0.61457455,0.36057833,0.62978005,16.29661,11.953905,13.240795,16.141056,19.17259,15.579495
-702.32196,42.18845,-0.088554844,32.586178,21.433994,30.13963,-2.7235599,1.3247321,-1.2901354,-3.010404,-9.070501,-13.485282,13.395689,0.6433618,0.73446906,0.367166,0.27003384,0.29106358,0.2957041,0.59955984,0.37382564,0.2871227,0.6119013,0.36347422,0.62898505,16.287144,11.95308,13.176382,16.080513,19.179651,15.52139
-706.2835,41.263733,-0.61493385,32.93792,21.484886,30.237457,-2.965394,1.1311522,-1.2555126,-2.434567,-9.223122,-13.558099,13.572374,0.6240566,0.738541,0.3174558,0.2694872,0.28868076,0.2915611,0.6010585,0.3170253,0.28505543,0.6157548,0.36027172,0.6301225,16.338947,11.954225,13.062496,16.135252,19.30127,15.153086
-701.4775,41.321926,2.1744437,32.89275,21.469322,30.153078,-2.878317,1.7317234,-1.2825704,-2.1289406,-8.908784,-13.47697,13.425948,0.6458083,0.7382553,0.43040103,0.2704082,0.288703,0.2896056,0.6009125,0.35658297,0.28460646,0.6128214,0.36024013,0.629805,16.152864,11.954098,13.809541,16.160318,19.04877,15.952838
-706.1526,41.2493,4.3958087,32.918945,21.471163,30.152891,-2.9302852,1.4776682,-1.2718058,-1.5176806,-9.185882,-13.537471,13.579457,0.6201867,0.7385445,0.3479829,0.2693945,0.2888878,0.28764966,0.60121137,0.43065348,0.28446355,0.6145544,0.3600835,0.6300683,16.396511,11.9542055,13.703831,16.166553,19.280283,15.625345
-685.16736,42.283775,0.32399046,32.82043,21.44964,30.22022,-2.8561637,1.253151,-1.2823515,-3.2205403,-8.686514,-13.5305195,13.555323,0.6020508,0.7374968,0.33399114,0.26972973,0.29146498,0.29173383,0.6007893,0.35400206,0.28558955,0.61425304,0.36220834,0.62957,16.389101,11.95389,13.322296,16.086208,19.236687,16.297367
-700.2825,41.354553,-2.8750026,32.906506,21.450302,30.220026,-2.9192612,1.5161251,-1.283596,-3.8828442,-9.111226,-13.532688,13.554445,0.6125727,0.7377757,0.43333635,0.27013156,0.2897025,0.28818852,0.6012727,0.36069128,0.2849726,0.6157243,0.3599465,0.63003415,16.361042,11.953431,13.430845,16.147692,19.310356,16.73777
-702.3202,42.13016,-2.3973129,32.842888,21.468412,30.23232,-2.871056,1.6102365,-1.2835467,-3.3543007,-9.144746,-13.549419,13.551914,0.6301843,0.7375514,0.37481627,0.26989707,0.28942236,0.28928787,0.60099673,0.3545859,0.28465122,0.6139522,0.35994044,0.62994415,16.371752,11.953866,13.665608,16.140692,19.236774,15.4846525
-672.2245,41.377445,-0.15386663,32.796722,21.468292,30.221844,-2.9363003,1.8210263,-1.2789887,-3.37208,-9.1419325,-13.418363,13.481427,0.6438656,0.7384089,0.37036976,0.26945922,0.28871697,0.29174978,0.60110927,0.35076192,0.28517163,0.6133293,0.35967484,0.6300771,16.335577,11.953442,13.20262,16.167084,19.246311,15.744287
-688.18774,41.41121,-0.8230832,32.901474,21.441721,30.062412,-2.767299,1.5782164,-1.2956052,-3.5390859,-8.825308,-13.497621,13.287207,0.628552,0.73843193,0.35343394,0.27013108,0.29310286,0.29034013,0.60115373,0.38756526,0.28566876,0.614692,0.36141104,0.63001657,16.333916,11.953895,12.836908,16.145346,19.276968,16.494205
-698.3408,41.28857,4.833475,32.942,21.479101,30.24854,-2.9631672,1.4216579,-1.2573485,-1.4177657,-9.044196,-13.550205,13.59834,0.6448002,0.7386018,0.33013517,0.2696325,0.28863645,0.28903466,0.60094434,0.28470373,0.28458232,0.6130027,0.36105013,0.6301358,16.29304,11.954233,12.983883,16.173183,19.055616,15.953538
-689.2686,41.53475,0.78755844,32.837006,21.47632,30.19796,-2.8993099,1.4864478,-1.27245,-3.4825752,-8.981706,-13.454885,13.551224,0.6059004,0.7381268,0.34582365,0.27007446,0.28890195,0.29045442,0.60113055,0.34034562,0.28568986,0.61492354,0.3601602,0.62975436,16.34254,11.953709,13.059788,16.136635,19.250599,16.068518
-690.522,41.397076,-3.5153055,32.915524,21.468262,29.885803,-2.8403137,1.5241529,-1.2672428,-5.1755075,-9.0576,-13.547323,13.405975,0.6700651,0.7382968,0.32470185,0.27015913,0.29179537,0.28836998,0.60077643,0.3582084,0.28511843,0.61309415,0.36068937,0.62997055,16.305023,11.954188,13.768724,16.117632,19.248156,15.0711
-670.87445,41.884716,-2.031721,32.849575,21.460226,30.122868,-2.854136,1.3011822,-1.2777666,-2.855648,-8.759333,-13.419176,13.409318,0.632915,0.737581,0.35139042,0.26966867,0.2899774,0.2932529,0.6010196,0.35660875,0.28970397,0.6136586,0.36111033,0.62949747,16.32797,11.952025,13.132854,16.109617,19.240337,16.844614
-670.0908,41.222527,-1.5878453,32.943245,21.490427,30.207619,-2.9719136,1.8606108,-1.2554133,-1.9185464,-9.238431,-13.559858,13.56973,0.628367,0.7386535,0.36562413,0.26919928,0.28875858,0.2883991,0.6013146,0.29470548,0.284402,0.6162008,0.35946447,0.63017863,16.400833,11.954182,13.621683,16.18081,19.321457,15.977215
-698.2977,41.50334,-1.5758144,32.93002,21.475143,30.184542,-2.8888316,1.5038325,-1.2600296,-2.6807024,-8.953951,-13.547218,13.49049,0.61942655,0.73652416,0.37226173,0.27014363,0.28901064,0.28794524,0.60111624,0.27782086,0.28468063,0.61582345,0.35993758,0.6296962,16.375748,11.954033,13.72879,16.16614,19.272331,15.661831
-710.91785,41.25553,0.6235036,32.929726,21.4821,30.247845,-2.9587364,1.7083596,-1.2581246,0.60007256,-9.243867,-13.554744,13.581755,0.644825,0.7385255,0.34322724,0.26926687,0.2886511,0.28952247,0.60108525,0.34187195,0.2843731,0.6139805,0.3596626,0.6301855,16.296026,11.954217,13.263119,16.165096,19.229403,15.185864
-704.72986,41.329662,1.3645895,32.920242,21.480307,30.125101,-2.9254334,1.6657383,-1.2834445,-1.5334542,-9.23261,-13.50874,13.515938,0.61170596,0.73843896,0.37843063,0.27085128,0.28898644,0.2890871,0.6013042,0.3615417,0.28456867,0.6157127,0.3596063,0.62999225,16.40008,11.953822,13.889438,16.168282,19.305538,15.938747
-694.233,41.24518,-1.0617996,32.92639,21.48864,30.240652,-2.9593909,1.6291353,-1.2565113,-3.6468437,-9.140262,-13.547338,13.588458,0.6592066,0.7384219,0.3656214,0.268983,0.28863752,0.28755963,0.6012872,0.38055047,0.28462094,0.6160983,0.3601971,0.63009924,16.39914,11.954247,13.142351,16.183836,19.313465,15.575129
-677.25586,41.251038,-2.724263,32.89274,21.48516,30.214508,-2.9498982,1.8819138,-1.2748538,-5.6804047,-9.210072,-13.514201,13.367376,0.66322935,0.7380037,0.39694068,0.269474,0.28864434,0.28818998,0.6012604,0.3750725,0.28442144,0.6157957,0.35968325,0.6301796,16.234636,11.954152,12.984538,16.181446,19.30263,15.734794
-669.4708,42.77392,1.0650172,32.79061,21.363508,29.957869,-2.667558,1.0563483,-1.3262749,-2.2421372,-8.968678,-13.252176,12.73984,0.5741393,0.73620653,0.35664785,0.2739505,0.29041728,0.30064648,0.6006829,0.33383435,0.28601345,0.613208,0.36344537,0.6279191,16.354673,11.951788,13.549641,16.074667,19.211273,15.902891
-691.94226,41.302986,-3.3667336,32.88628,21.48265,30.139032,-2.952311,1.759657,-1.2606833,-5.1828213,-9.181634,-13.5436735,13.483451,0.642645,0.73815966,0.3877469,0.27025965,0.2891033,0.2935564,0.6011195,0.35002336,0.28465366,0.6154937,0.3602374,0.6300925,16.35516,11.954136,12.772101,16.159391,19.29575,16.55241
-701.5004,41.2123,3.0164802,32.89116,21.4878,29.8332,-2.9420888,1.7970039,-1.2607697,-2.484388,-9.156033,-13.537239,13.473802,0.64398664,0.73861057,0.33843443,0.26919326,0.28921792,0.28771037,0.60130024,0.37726998,0.28464755,0.61570174,0.359756,0.63013446,16.377306,11.954125,12.860295,16.164068,19.313446,16.363901
-694.6363,41.272926,2.694387,32.942265,21.490248,30.246517,-2.9416127,1.6108813,-1.2601593,-3.03413,-9.226716,-13.542502,13.599795,0.6191795,0.7384667,0.35425428,0.26926622,0.28874066,0.28853962,0.6013149,0.33302817,0.2844299,0.6159703,0.3598773,0.630158,16.398579,11.954154,12.865645,16.17791,19.27849,16.213709
-699.2976,42.238125,1.4532151,32.87163,21.420269,30.214384,-2.8059464,1.010351,-1.2924781,0.30746707,-9.157756,-13.518675,13.279027,0.63659674,0.7366955,0.34681794,0.27224883,0.28942394,0.29657504,0.6010596,0.36295223,0.28471467,0.613173,0.360853,0.6298504,16.374039,11.953238,13.026657,16.140451,19.187082,16.298443
-701.258,41.232914,-1.3725575,32.928978,21.487257,30.212856,-2.948022,1.6766491,-1.256095,-2.726944,-9.14199,-13.539537,13.541612,0.67248034,0.7385139,0.4110172,0.26902813,0.2887763,0.28841633,0.60128903,0.3859756,0.28532535,0.6151703,0.36013797,0.6298122,16.229282,11.954068,13.432506,16.176283,19.294935,15.605158
-668.9384,41.393024,2.5424664,32.86867,21.449368,30.194672,-2.9089172,0.87695736,-1.3646005,-2.9819186,-9.008254,-13.349453,13.380715,0.591022,0.7365891,0.37274495,0.27404293,0.2901293,0.29394272,0.60026824,0.32771453,0.2850583,0.6148558,0.3641654,0.6298489,16.378473,11.953593,13.831253,16.113302,19.21921,16.945288
-702.19617,41.553642,0.27904686,32.911068,21.471153,30.23727,-2.8657174,1.7308075,-1.2643323,-0.9809041,-9.2169075,-13.551744,13.522949,0.61951953,0.7384602,0.3317604,0.2695304,0.29060405,0.28973103,0.6012804,0.28313348,0.2846839,0.6147657,0.359942,0.63005674,16.367554,11.953963,13.41734,16.153564,19.257036,15.824468
-700.9697,41.407623,-4.117906,32.929333,21.4756,30.153486,-2.9221354,1.4627405,-1.2559351,-1.1427114,-9.163408,-13.534215,13.55365,0.66974354,0.73817825,0.36663893,0.26924548,0.2889021,0.29252395,0.6012104,0.39359957,0.28720266,0.6137931,0.36136344,0.6292092,16.318981,11.95373,12.9558115,16.175795,19.276651,15.972059
-709.0989,41.223057,-0.79906875,32.9433,21.483473,30.2446,-2.9619424,1.630864,-1.2545794,-0.5449272,-9.207113,-13.563374,13.596657,0.6062227,0.7386284,0.30427995,0.26904413,0.2886537,0.28751636,0.6012974,0.3016572,0.2843523,0.61598337,0.35954386,0.63016176,16.407122,11.954259,13.2389765,16.171404,19.315935,15.495459
-705.95416,41.50598,-0.76188517,32.86668,21.449774,29.984877,-2.919852,1.6299471,-1.3052526,-4.292398,-9.05019,-13.5351305,13.256835,0.6355028,0.73633486,0.410203,0.27340138,0.28915447,0.2898979,0.6009143,0.35950038,0.28469205,0.61385524,0.3597372,0.6299102,16.324156,11.95357,12.913542,16.122803,19.278177,15.766064
-703.6985,41.20223,4.5090585,32.94483,21.490883,30.250307,-2.9698064,1.7160271,-1.2531458,-0.42349267,-9.215812,-13.562019,13.612218,0.6287886,0.7386784,0.30987483,0.26908734,0.288562,0.28748745,0.60127085,0.289253,0.28437024,0.61563575,0.36001933,0.630165,16.338797,11.954263,13.411441,16.174511,19.3054,15.380134
-693.64417,41.51132,0.32737184,32.803066,21.47154,30.222588,-2.9500709,1.690158,-1.2702947,-2.8027754,-9.144495,-13.503961,13.569801,0.63176936,0.7382962,0.38071448,0.26909307,0.28919017,0.29143584,0.6009337,0.34477845,0.28671414,0.61530495,0.3609782,0.62996924,16.280203,11.953819,13.442591,16.151413,19.298988,16.145794
-666.21545,41.303387,4.259438,32.862965,21.475355,29.994297,-2.9397454,1.4022667,-1.3221989,-1.3914121,-9.167431,-13.414708,13.48517,0.5868209,0.7382923,0.32636216,0.27157104,0.2887922,0.2900271,0.60122365,0.40831015,0.28468907,0.6144328,0.35977346,0.6301053,16.34823,11.953819,13.1852,16.160341,19.275057,15.642143
-696.29285,41.290894,-2.3744113,32.916477,21.486816,30.24344,-2.9088502,1.6613879,-1.2614413,-3.9685755,-9.176802,-13.534389,13.486768,0.63674027,0.7384736,0.3596928,0.26922813,0.288776,0.29230747,0.60123616,0.38866368,0.28460056,0.61566406,0.35983494,0.6301187,16.384733,11.954144,13.12211,16.110966,19.293818,15.363859
-702.1908,43.223766,-0.15419148,32.669624,21.301935,29.738659,-2.7184412,0.73385024,-1.3100781,-1.4464853,-8.987128,-13.453745,13.401134,0.598958,0.7363532,0.35247636,0.27192992,0.29187065,0.29494753,0.5995161,0.38924167,0.28998384,0.6043113,0.36261567,0.62797445,16.278442,11.949744,13.187128,16.059538,19.18944,15.721374
-690.9834,42.119884,1.7536896,32.6336,21.452435,30.228977,-2.7534044,1.6842152,-1.276714,-3.4058795,-9.12507,-13.306069,13.463086,0.6430797,0.7370292,0.37850198,0.26935402,0.28886905,0.29271618,0.6008375,0.3047331,0.28542563,0.61331356,0.3607185,0.6299315,16.288086,11.953855,12.98491,16.11675,19.25103,16.221136
-704.3865,41.34715,-2.450091,32.870995,21.479593,30.23342,-2.8577466,1.4810877,-1.2623729,-3.669352,-9.183002,-13.511114,13.540848,0.63421154,0.73769814,0.37804687,0.26986298,0.28990573,0.28923216,0.60113174,0.3329423,0.28469053,0.61463517,0.36182484,0.6300126,16.3798,11.954088,13.335854,16.166035,19.258484,16.018726
-674.799,41.42371,-1.1005663,32.916195,21.486055,30.235111,-2.946369,1.6949035,-1.2586498,-1.1524711,-9.204749,-13.543552,13.569246,0.6657285,0.73852724,0.37355155,0.2693734,0.2886683,0.29124784,0.6012296,0.35560748,0.2854143,0.6156644,0.3599574,0.6299569,16.297766,11.953544,13.038342,16.16157,19.286375,15.772328
-695.39465,42.449963,0.6667237,32.386013,21.418077,29.632496,-2.7533166,1.3214083,-1.4361378,-3.058184,-8.920779,-13.452256,13.099089,0.6212148,0.7310618,0.3971378,0.2771429,0.290542,0.29181904,0.60057974,0.3881927,0.285384,0.6124093,0.3608646,0.6284029,16.256594,11.951836,13.371927,16.166315,19.118904,16.605062
-651.87335,43.059845,-3.0292592,32.394062,21.318281,29.57718,-2.62588,0.89945096,-1.3946081,-3.9304383,-8.731392,-13.222507,12.48844,0.6348553,0.7342919,0.3628616,0.2752487,0.29246864,0.3001136,0.6001083,0.35142645,0.29352814,0.61098963,0.3626764,0.6265027,16.282131,11.944198,13.541886,16.022478,19.253569,15.896773
-686.00195,42.356525,-1.911461,32.55139,21.347437,30.13184,-2.7492127,1.5749521,-1.3406076,-2.7905767,-9.063772,-13.323849,13.030616,0.632711,0.73645306,0.3800612,0.2705688,0.29022494,0.29529712,0.60003775,0.3845271,0.28814852,0.61091864,0.36176068,0.62974614,16.2057,11.95142,12.762587,16.083305,19.225037,15.884165
-690.1584,41.671455,2.1274424,32.81362,21.37633,30.197214,-2.9064217,0.68804765,-1.2966404,-1.9754874,-9.130761,-13.451798,13.30365,0.59596574,0.73757803,0.34244454,0.27001712,0.29188037,0.29857028,0.5997948,0.41855702,0.28764406,0.60678315,0.36674663,0.6295742,16.262695,11.953296,13.431963,16.063457,18.927303,15.658098
-709.8876,41.254818,-0.9480448,32.89199,21.48156,30.183565,-2.9502838,1.7164023,-1.2585067,-3.6105194,-9.169071,-13.538411,13.562316,0.66601217,0.7385,0.34014562,0.2691614,0.28906995,0.2903317,0.60115075,0.451663,0.2878063,0.6156091,0.36275285,0.6299322,16.365297,11.954002,12.799252,16.160633,19.305756,16.522163
-701.0094,41.69636,0.12238207,32.854614,21.394642,30.212862,-2.9054813,1.5377145,-1.3016075,-1.7878364,-9.164786,-13.450831,13.496575,0.5792911,0.7376911,0.34428814,0.26993394,0.28922674,0.28951004,0.6010114,0.31496376,0.28563267,0.61429626,0.36014423,0.6299484,16.348505,11.953523,13.17087,16.138754,19.260036,15.780677
-705.91907,41.216038,0.18945156,32.94044,21.491226,30.24407,-2.9716,1.575865,-1.2537551,-1.1855757,-9.226616,-13.562215,13.600069,0.6164384,0.7386247,0.33411673,0.2690168,0.28867444,0.289144,0.6012797,0.41107288,0.2847427,0.61624724,0.35998607,0.63015413,16.38026,11.954196,13.03194,16.183422,19.307213,16.69932
-689.97516,41.40696,1.34592,32.90185,21.456785,30.202772,-2.9520888,1.0458854,-1.2704182,-2.8230736,-9.084409,-13.520793,13.571139,0.6361202,0.7380029,0.34405702,0.2699394,0.28942356,0.29875723,0.6004733,0.38068342,0.28547284,0.6114175,0.3607351,0.6299499,16.307308,11.9539795,13.368077,16.096935,19.252695,16.290941
-680.5073,43.662174,-1.700147,32.51409,21.225056,30.152435,-2.6211052,1.0249224,-1.4409393,-1.8658595,-9.059096,-13.141829,12.890255,0.62815756,0.7342001,0.38161564,0.27186888,0.29073876,0.29710448,0.59884036,0.37246042,0.29050258,0.60652715,0.36234248,0.6286391,16.070946,11.949128,13.4511,16.060057,19.163403,15.488187
-700.24854,41.233795,3.3256567,32.91205,21.490377,30.249668,-2.9652998,1.7465998,-1.2610289,-2.999395,-9.2230835,-13.556176,13.58651,0.6190703,0.73858124,0.32631645,0.26915547,0.28883332,0.289047,0.6011363,0.43626451,0.2844672,0.6154251,0.3600796,0.6301754,16.37875,11.954223,13.029254,16.173197,19.262651,16.252289
-688.261,41.243824,-0.12911788,32.92567,21.488462,30.206818,-2.9396951,1.2245445,-1.2544178,-4.3134794,-9.120684,-13.544992,13.558364,0.6594891,0.73863524,0.33091205,0.26906645,0.28893527,0.29108348,0.6012673,0.3004805,0.285386,0.61479723,0.3597298,0.62997204,16.353521,11.954225,12.961977,16.132393,19.301975,15.515794
-658.40533,42.082924,0.05742726,32.585136,21.336952,29.94054,-2.7867167,1.4171697,-1.327814,-1.4270208,-9.0006075,-13.055762,13.110866,0.60243225,0.73490745,0.40505657,0.2704308,0.28977048,0.29675734,0.6006255,0.34655404,0.2861772,0.60979736,0.36223358,0.62858903,16.202185,11.952225,13.4900465,16.06593,19.231777,15.973357
-680.0984,42.070812,0.9016445,32.751144,21.390623,30.162191,-2.80239,0.76898855,-1.304991,-1.1358418,-8.93683,-13.4906845,13.439379,0.60844076,0.73687,0.37816498,0.2717967,0.29497978,0.3050624,0.5998053,0.31318063,0.28542796,0.5984089,0.361855,0.62895936,16.268827,11.952426,13.774123,16.036394,18.934153,16.418207
